file,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
d801a18b-5000190.jpg,Diverse-LPDv2,DS2,0,2000400,0,0,0,0
d823c882-pittsburgh_BdIdx_19186_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,1512700,0,0,0,0
d82c6db7-industrial_1161.jpg,Diverse-LPDv2,DS2,0,3000200,0,0,0,0
d83bdb3f-18f2e55e-0724-4eee-a28e-5d552a5aa045___20455d0e2dca458f13fbf4da5a2dc118.jpg.jpeg,Diverse-LPDv2,DS2,0,5998500,0,0,0,0
d868fc28-139.jpg,Diverse-LPDv2,DS2,0,6057000,0,0,0,0
d86bec29-car76.jpg,Diverse-LPDv2,DS2,1,7998500,139,186,207,69
d86dd123-LP_30_jpg.rf.6d74080d7a43b768a08a2772c0ad6f34.jpg,Diverse-LPDv2,DS2,1,9522000,95,189,304,101
d883a1b4-car176.jpg,Diverse-LPDv2,DS2,1,5862700,116,183,164,55
d897299d-bc6605286a0a40b6.jpg,Diverse-LPDv2,DS2,0,21956200,0,0,0,0
d8a5075f-retail_0001.jpg,Diverse-LPDv2,DS2,0,2001100,0,0,0,0
d8ae6b6d-_QZSFLYpXPi_hJEwn6ykZQ_zoom_5___1_10.jpg,Diverse-LPDv2,DS2,0,35964900,0,0,0,0
d8b4be4c-cropquandoi77_jpg.rf.2b711348d10d55dc1f98a6b2befb7bde.jpg,Diverse-LPDv2,DS2,1,14963500,469,317,114,38
d8b5e540-potholes519.png,Diverse-LPDv2,DS2,0,3997600,0,0,0,0
d8d59bcb-b294b8d6f5240ec2.jpg,Diverse-LPDv2,DS2,0,14735600,0,0,0,0
d8dc2d4c-a5e1f05a-9a88-4c4a-8e20-af025a1a13a2_jpg.rf.6c26c70a0f3ddba98e8205e05b16a70e.jpg,Diverse-LPDv2,DS2,1,11342800,397,594,134,45
d8f56c58-kansas_BdIdx_35792_BdType_roof.jpg,Diverse-LPDv2,DS2,0,2000900,0,0,0,0
d906d17e-retail_0032.jpg,Diverse-LPDv2,DS2,0,2000400,0,0,0,0
d90e6562-3669fbad-4b2a-4720-bba9-c15d06edae27_jpg.rf.7077a713d0c9d96cad6af3d630963110.jpg,Diverse-LPDv2,DS2,1,11925100,73,458,145,48
d92391f8-100.jpg,Diverse-LPDv2,DS2,0,6384700,0,0,0,0
d93f36d9-xemayBigPlate69_jpg.rf.240782ec45522b0d3eb8a6adc25a8c97.jpg,Diverse-LPDv2,DS2,1,8001000,184,23,121,40
d9460d89-2000036.jpg,Diverse-LPDv2,DS2,0,2001600,0,0,0,0
d94c287d-LP_145_jpg.rf.b310260a73090ed4b5476391ec620cb5.jpg,Diverse-LPDv2,DS2,0,5009500,0,0,0,0
d94d8f1b-kansas_BdIdx_11084_BdType_church.jpg,Diverse-LPDv2,DS2,0,2002300,0,0,0,0
d95d02f1-15.jpg,Diverse-LPDv2,DS2,2,33012000,367,174,184,62
d96ea7a4-CarLongPlateGen3728_jpg.rf.a873451f7163a535df15baa520653be6.jpg,Diverse-LPDv2,DS2,1,4000100,137,194,121,40
d974db33-PennPed00006.png,Diverse-LPDv2,DS2,0,8000600,0,0,0,0
d979b4d2-44afab29f5fa0abf.jpg,Diverse-LPDv2,DS2,1,22002900,258,549,280,93
d98b8f31-E1X1P33bcxd7VV-0Ges0Vw_zoom_5___1_7.jpg,Diverse-LPDv2,DS2,0,27013300,0,0,0,0
d9bfa60e-potholes67.png,Diverse-LPDv2,DS2,0,4312200,0,0,0,0
d9c17fcd-retail_0154.jpg,Diverse-LPDv2,DS2,0,2003400,0,0,0,0
d9cc9b6c-DL35.jpg,Diverse-LPDv2,DS2,1,4682500,70,299,100,33
d9cecdd7-retail_0128.jpg,Diverse-LPDv2,DS2,0,3000700,0,0,0,0
da07bf31-259.jpg,Diverse-LPDv2,DS2,1,5999100,163,145,174,58
da0d3e5f--0W9BxSqIVY79ONBtUTXHQ_zoom_5___1_4.jpg,Diverse-LPDv2,DS2,0,28885200,0,0,0,0
da0e55ab-665cac5fd1cc2186.jpg,Diverse-LPDv2,DS2,1,21488200,782,134,167,56
da3c70a6-desert.149.jpg,Diverse-LPDv2,DS2,0,2001100,0,0,0,0
da55568e-palestinian-mechanic-reviews-his-cinderella-car-in-gaza-city-on-22-pi_DHVRxY4.jpg,Diverse-LPDv2,DS2,0,7999100,0,0,0,0
da588fe5-car164.jpg,Diverse-LPDv2,DS2,1,9008100,241,364,185,62
da5bcdb8-46fb3d0fc2c19e4f.jpg,Diverse-LPDv2,DS2,0,20468900,0,0,0,0
da6d650e-retail_0062.jpg,Diverse-LPDv2,DS2,0,2547000,0,0,0,0
da75d00d-T_115.jpg,Diverse-LPDv2,DS2,1,28580300,215,676,175,59
da7dd299-industrial_1222.jpg,Diverse-LPDv2,DS2,0,2998900,0,0,0,0
da8b9fad-S8xS6x5fdFAL1SxX.jpg,Diverse-LPDv2,DS2,1,239740900,2415,859,228,76
da92fd0c-8d2538c11a42dd06.jpg,Diverse-LPDv2,DS2,3,21988500,251,182,130,43
da9318b2-sandiego_BdIdx_17069_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,1999800,0,0,0,0
daa75fb4-532cd3d44efedfa2.jpg,Diverse-LPDv2,DS2,2,31497700,155,139,419,140
daae59b6-G_18.jpg,Diverse-LPDv2,DS2,1,14999300,432,380,124,41
daafa1f5-ZLpwvRpTspYry6Gf.jpg,Diverse-LPDv2,DS2,1,276884800,3226,1734,148,50
dab3f085-cropquandoi38_jpg.rf.b9d674e6a2f24252108ae10363d1f907.jpg,Diverse-LPDv2,DS2,0,9998400,0,0,0,0
dab8a083-5000205.jpg,Diverse-LPDv2,DS2,0,4001500,0,0,0,0
daba3119-31fd7b4d-2c85-4854-81bf-8d16f9fc062f_jpg.rf.5e9163dc95eea67a880ecf10d036adbf.jpg,Diverse-LPDv2,DS2,1,9998200,149,533,160,53
dabd4855-0d0rKPbBrqR_Yd6tURi-kA_zoom_5___1_0.jpg,Diverse-LPDv2,DS2,0,30420700,0,0,0,0
dabdd32c--GNtyWoIOuwNexbhhW5zOQ_zoom_5___1_8.jpg,Diverse-LPDv2,DS2,1,36035900,448,534,129,43
dad3fa59-63a907340b34ac2a.jpg,Diverse-LPDv2,DS2,1,27558700,242,4,373,124
dade3814-roof_2026.jpg,Diverse-LPDv2,DS2,0,3066300,0,0,0,0
dae6c8a5-LP_159_jpg.rf.f3435381adecff8b2331079d5486e7e7.jpg,Diverse-LPDv2,DS2,0,5000200,0,0,0,0
daec0fc6-video3_1190.jpg,Diverse-LPDv2,DS2,1,7436400,136,477,132,44
daf516c4-7.jpg,Diverse-LPDv2,DS2,0,21414800,0,0,0,0
db058d93-portland_BdIdx_259827_BdType_garage.jpg,Diverse-LPDv2,DS2,0,2001400,0,0,0,0
db11eb2b-d193d8c4-1abf-43a9-a8bb-3a0a55cb168b_jpg.rf.7e165ce86c80e75c18f339b7157c49d5.jpg,Diverse-LPDv2,DS2,0,15000400,0,0,0,0
db1f1818-cropquandoi63_jpg.rf.916ea5f7b81eff084a717a5c1a3cc24f.jpg,Diverse-LPDv2,DS2,2,331585100,3251,470,144,48
db2b6735-45.jpg,Diverse-LPDv2,DS2,0,95889200,0,0,0,0
db2c8262-a-154-_JPG.rf.987d425795506d3a081e905bb938e7e9.jpg,Diverse-LPDv2,DS2,1,15513500,362,574,120,40
db2f387e-L2P_48_jpg.rf.fe43b84af7e975b900327a4c5123f690.jpg,Diverse-LPDv2,DS2,0,9995500,0,0,0,0
db2fd383-brightnessquandoi100_jpg.rf.aea5af34bf816e73c07445bee6cc366d.jpg,Diverse-LPDv2,DS2,0,15611100,0,0,0,0
db3cf8a3-6000142.jpg,Diverse-LPDv2,DS2,0,3360300,0,0,0,0
db3d4fb0-0d9a7203-a140-4478-97d1-1f7547774256_jpg.rf.9e293a15688c06f93042c631084107c9.jpg,Diverse-LPDv2,DS2,0,14056700,0,0,0,0
db3fbd22-retail_0013.jpg,Diverse-LPDv2,DS2,0,3000400,0,0,0,0
db5237de-7ZD5WORdiyD76QNm.jpeg,Diverse-LPDv2,DS2,6,432970900,898,538,151,50
db58183e-PennPed00064.png,Diverse-LPDv2,DS2,0,4998400,0,0,0,0
db6cbf80-G_58.jpg,Diverse-LPDv2,DS2,0,14924000,0,0,0,0
db6f3d57-cropquandoi71_jpg.rf.253f6520b9f3ced7e79b36c4b3cea3ab.jpg,Diverse-LPDv2,DS2,1,5001200,232,82,246,82
db715952-098530ea013a7156.jpg,Diverse-LPDv2,DS2,0,35784800,0,0,0,0
db7223d1-kansas_BdIdx_31896_BdType_commercial.jpg,Diverse-LPDv2,DS2,0,2999000,0,0,0,0
db7789a2-portland_BdIdx_107827_BdType_roof.jpg,Diverse-LPDv2,DS2,0,1000000,0,0,0,0
db7c4527-0efb84ab-db0d-4b83-bbd1-03eae533d5c0_jpg.rf.6418f12d725dd84b2d53262c7334d308.jpg,Diverse-LPDv2,DS2,1,12997700,184,471,131,44
db7e0e49-LP_32_jpg.rf.e71abd31a4d8ccc18560f69bc40fa420.jpg,Diverse-LPDv2,DS2,0,4279900,0,0,0,0
db92d1c9-FudanPed00013.png,Diverse-LPDv2,DS2,1,13018800,217,13,309,103
db9b0084-cropquandoi109_jpg.rf.75bfcdcf26631e40183766e3c385acf0.jpg,Diverse-LPDv2,DS2,0,8998500,0,0,0,0
db9c4c0f-11.JPG,Diverse-LPDv2,DS2,1,51976000,426,469,786,262
dbab6694-cropngoaigiao2_jpg.rf.4cd37bf49739775302fd99b1cdf2c729.jpg,Diverse-LPDv2,DS2,0,2999500,0,0,0,0
dbbfca9e-0012359.jpg,Diverse-LPDv2,DS2,1,40503900,793,646,377,126
dbca2176-Cars45_png.rf.2f9d05d28e0b7f925f6ac4be1f5b30c6.jpg,Diverse-LPDv2,DS2,0,17585800,0,0,0,0
dbfade0a-5d2b970b-1ce2-4c48-bea2-f479d5bb98e6_jpg.rf.3b619bc3b925756f8b3e8e8147ec2a79.jpg,Diverse-LPDv2,DS2,0,13598900,0,0,0,0
dbfe3eb0-LP_239_jpg.rf.a45ed7c4af6fb4901c2ba1540db95c09.jpg,Diverse-LPDv2,DS2,2,23312800,523,135,261,87
dc1316fd-LP_238_jpg.rf.8c397918856f914082ddb97e9cda2995.jpg,Diverse-LPDv2,DS2,0,26511200,0,0,0,0
dc13b78f-a-215-_JPG.rf.9f61008a25e43a1123c1983fc5c877bd.jpg,Diverse-LPDv2,DS2,2,21864900,490,25,135,45
dc18f284-car138.jpg,Diverse-LPDv2,DS2,1,9629600,105,292,220,74
dc1980b5-bHgkJfJCCeSmUPVeSU-Saw_zoom_5___1_2.jpg,Diverse-LPDv2,DS2,0,37892800,0,0,0,0
dc1f8ea8-cropquandoi90_jpg.rf.7a3cd044505b286efc7606c516f63a7a.jpg,Diverse-LPDv2,DS2,0,10627500,0,0,0,0
dc24217a-85d7e25d-5aa1-4e5f-9c4e-4e671f14ddbe___77cca4b6f3864b3928824a030ba101d2.jpg.jpeg,Diverse-LPDv2,DS2,4,27195400,461,167,129,43
dc25233c-c21e5ca9d55c526e.jpg,Diverse-LPDv2,DS2,1,31857600,686,315,114,38
dc6950ab-car129.jpg,Diverse-LPDv2,DS2,2,10001500,157,139,185,62
dc6c7f5e-1100015.jpg,Diverse-LPDv2,DS2,0,3000500,0,0,0,0
dc7965ae-57546bdc-d1bd-4a16-b434-9f0c171a4765_jpg.rf.c15acd4cfaf1836d3a2eb7ef2d46782c.jpg,Diverse-LPDv2,DS2,0,14000200,0,0,0,0
dc7d8ccc-dHDcmBIZwvPwVyBN.jpeg,Diverse-LPDv2,DS2,7,305670100,1964,1360,385,128
dc7e1624-cropquandoi67_jpg.rf.e2ee73ec3eca7438562127b5251867d3.jpg,Diverse-LPDv2,DS2,0,2012900,0,0,0,0
dcb63a9d-3001230.jpg,Diverse-LPDv2,DS2,0,3999800,0,0,0,0
dcbd7fec-car59.jpg,Diverse-LPDv2,DS2,1,8001600,165,239,230,77
dccfd701-CarLongPlateGen1766_jpg.rf.91337f2c70958a8ab94a75440537a17e.jpg,Diverse-LPDv2,DS2,1,5687100,214,149,141,47
dcfcfbfb-old-buildings-around-souq-of-sidon-lebanon-3941470485.jpg,Diverse-LPDv2,DS2,0,8257500,0,0,0,0
dcfe342d-video2_2870.jpg,Diverse-LPDv2,DS2,3,26999400,133,352,247,82
dd02aac8-sandiego_BdIdx_16914_BdType_house.jpg,Diverse-LPDv2,DS2,0,2164400,0,0,0,0
dd03961d-7.jpg,Diverse-LPDv2,DS2,0,6002900,0,0,0,0
dd03c9af-1T2_TsDpX2qJY11swDLYVw_zoom_5___2_9.jpg,Diverse-LPDv2,DS2,0,29792300,0,0,0,0
dd06d5aa-fqOUs42oHoUh1hK76aRzUg_zoom_5___1_8.jpg,Diverse-LPDv2,DS2,0,29135800,0,0,0,0
dd3bf84a-CarLongPlateGen3719_jpg.rf.88d8bae55c0e346de8415c3f9f78e969.jpg,Diverse-LPDv2,DS2,0,3997700,0,0,0,0
dd58eb46-5sEnPa5FgdF2NmMT.jpg,Diverse-LPDv2,DS2,3,135274300,974,580,200,67
dd5fc32a-xemay1562_jpg.rf.40e25b68003f8155532ee5491ac76989.jpg,Diverse-LPDv2,DS2,0,5346900,0,0,0,0
dd6300ca-d7d38be7b9836e2c.jpg,Diverse-LPDv2,DS2,2,27975500,229,548,236,79
dd695c60-retail_0041.jpg,Diverse-LPDv2,DS2,0,2484600,0,0,0,0
dd86bc85-sandiego_BdIdx_19031_BdType_retail.jpg,Diverse-LPDv2,DS2,0,2001100,0,0,0,0
dd8e6883-xemayBigPlate93_jpg.rf.024fc3820c8845d51b65c8bddcb76272.jpg,Diverse-LPDv2,DS2,0,9912900,0,0,0,0
ddb21293-43.jpg,Diverse-LPDv2,DS2,0,6998300,0,0,0,0
ddc83cd2-car-765-_jpg.rf.72414e16ef1fedaec3f5f6c22a3f8c7e.jpg,Diverse-LPDv2,DS2,0,14454800,0,0,0,0
ddc85bb5-T_142.jpg,Diverse-LPDv2,DS2,0,7379600,0,0,0,0
ddd4170f-bz112_jpg.rf.e745219eda92a50161a97c770edffb2a.jpg,Diverse-LPDv2,DS2,1,12001400,471,228,145,48
ddf1c59b-10.jpg,Diverse-LPDv2,DS2,0,9000200,0,0,0,0
ddfc789f-7ef40d65-5b50-4cc5-9775-ce6f269ce040_jpg.rf.3ceb4045f43efc1e2583cfa53b318baa.jpg,Diverse-LPDv2,DS2,0,13030600,0,0,0,0
de16c469-T_155.jpg,Diverse-LPDv2,DS2,6,28516700,118,163,208,69
de2545a4-7LaPFJyYeDWTrduUfJh-Bw_zoom_5___1_1.jpg,Diverse-LPDv2,DS2,0,24003000,0,0,0,0
de299020-81ff7b05673d9d85.jpg,Diverse-LPDv2,DS2,1,21052800,571,720,129,43
de2f64b1-sandiego_BdIdx_108_BdType_commercial.jpg,Diverse-LPDv2,DS2,0,2003000,0,0,0,0
de3566eb-industrial_1156.jpg,Diverse-LPDv2,DS2,0,2001000,0,0,0,0
de3e2069-a-478-_JPG.rf.721ce1d6a19064e052de1b684c6da187.jpg,Diverse-LPDv2,DS2,0,11571400,0,0,0,0
de54db23-15.jpg,Diverse-LPDv2,DS2,1,5000400,115,190,159,53
de5d8729-G_56.jpg,Diverse-LPDv2,DS2,0,14010900,0,0,0,0
de64ca74-a-528-_JPG.rf.56ddf868ff6f108169bdc23ec9a039de.jpg,Diverse-LPDv2,DS2,1,12010800,299,441,150,50
de84bead-retail_0171.jpg,Diverse-LPDv2,DS2,0,3078500,0,0,0,0
de854f0c-55411742-a94d-40a1-a0d8-da84603abbf3_jpg.rf.9e00792847322b356ca027cf2818e497.jpg,Diverse-LPDv2,DS2,1,11999200,264,484,144,48
de8c446f-2L5wGCJz6ku5Gkuc.jpg,Diverse-LPDv2,DS2,6,145971700,2274,239,144,48
de974c7b-pittsburgh_BdIdx_45057_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,3115700,0,0,0,0
de99eed8-eb76df362fd0a039.jpg,Diverse-LPDv2,DS2,0,30099700,0,0,0,0
dea70d11-93a432c6-4cb7-415d-95e5-f177ca1a634f_jpg.rf.7baf24324651e10947dd36bd2e068364.jpg,Diverse-LPDv2,DS2,0,14905700,0,0,0,0
dee284a9-a-456-_JPG.rf.7b78920159ea95f535022f1b1dd54def.jpg,Diverse-LPDv2,DS2,0,16999900,0,0,0,0
dee8510d-9004965.jpg,Diverse-LPDv2,DS2,0,4068000,0,0,0,0
dee88fa5-kansas_BdIdx_35250_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,4000200,0,0,0,0
df0d465f-1100014.jpg,Diverse-LPDv2,DS2,0,4997200,0,0,0,0
df11895d-CarLongPlateGen2993_jpg.rf.f22cdcb10f5290eda7854265347d2457.jpg,Diverse-LPDv2,DS2,1,8998500,247,249,102,34
df230d96-25.jpg,Diverse-LPDv2,DS2,0,5000300,0,0,0,0
df24616c-010abd2fab4f5949.jpg,Diverse-LPDv2,DS2,0,31192900,0,0,0,0
df411294-63.jpg,Diverse-LPDv2,DS2,0,7000400,0,0,0,0
df57675f-portland_BdIdx_12661_BdType_commercial.jpg,Diverse-LPDv2,DS2,0,3000200,0,0,0,0
df64402e-dbb38125-c9fa-42cd-b344-c13335a2fe96_jpg.rf.279a6897c27c96c2792557efa4bca2d7.jpg,Diverse-LPDv2,DS2,0,16210200,0,0,0,0
df75b6d9-potholes347.png,Diverse-LPDv2,DS2,0,6000100,0,0,0,0
df7fce20-PennPed00070.png,Diverse-LPDv2,DS2,0,4999300,0,0,0,0
df83cd67-xemay1563_jpg.rf.0d7687f630fe6e63ab2f468ce78d0695.jpg,Diverse-LPDv2,DS2,0,4001000,0,0,0,0
df8bc70e-industrial_1085.jpg,Diverse-LPDv2,DS2,1,2999100,22,123,152,51
df9cff19-cleveland_BdIdx_2862_BdType_commercial.jpg,Diverse-LPDv2,DS2,0,2453100,0,0,0,0
df9db028-136.jpg,Diverse-LPDv2,DS2,0,7002100,0,0,0,0
dfe7e9e4-G_59.jpg,Diverse-LPDv2,DS2,1,8999900,260,287,180,60
e00338d8-h_VZlLvUGGMUYyetfkog0g_zoom_5___1_8.jpg,Diverse-LPDv2,DS2,0,32004300,0,0,0,0
e0173f2e-industrial_1131.jpg,Diverse-LPDv2,DS2,0,2000200,0,0,0,0
e03ae3b6-eI_mPfG0sMX4uZf6xn1KqA_zoom_5___1_1.jpg,Diverse-LPDv2,DS2,0,31978200,0,0,0,0
e041d63f-ad1f5cbc-7545-407e-8974-a03ddb7b7779___833542696_1_1080x720_mahindra_Dp9fCyZ.jpeg,Diverse-LPDv2,DS2,3,25012200,426,246,275,92
e04a26a5-officebuilding_2167.jpg,Diverse-LPDv2,DS2,0,3000600,0,0,0,0
e054ca37-5c85a40f-ce81-44b4-82b2-dfdac281217d___new_Skoda-Octavia-1.8-TSI-5.jpg.jpeg,Diverse-LPDv2,DS2,2,7467700,169,202,132,44
e064b879-L2P_89_jpg.rf.9a5eb9a8747594096502b427a3a277a2.jpg,Diverse-LPDv2,DS2,0,9002400,0,0,0,0
e0691ab1-2c7b394bf0e1a240.jpg,Diverse-LPDv2,DS2,2,22982000,39,288,109,36
e06c0ca1-sandiego_BdIdx_11955_BdType_roof.jpg,Diverse-LPDv2,DS2,0,1999300,0,0,0,0
e06c5406-r76.jpg,Diverse-LPDv2,DS2,0,13051100,0,0,0,0
e076d583-austin_BdIdx_4717_BdType_house.jpg,Diverse-LPDv2,DS2,0,2000200,0,0,0,0
e0902716-retail_0086.jpg,Diverse-LPDv2,DS2,0,999300,0,0,0,0
e0961b4b-car89.jpg,Diverse-LPDv2,DS2,1,85014900,793,744,854,284
e0be17f1-018e165c556b2eb6.jpg,Diverse-LPDv2,DS2,2,21871300,199,445,200,67
e0d0a008-Cars112_png.rf.6747ed720ca86235cb2cdce4c191a4d8.jpg,Diverse-LPDv2,DS2,3,14973700,245,403,214,71
e0d543d9-6000159.jpg,Diverse-LPDv2,DS2,0,2998500,0,0,0,0
e0d84556-a_78.jpg,Diverse-LPDv2,DS2,1,51540500,674,64,208,69
e0df7bb5-683dbd37e770e11c.jpg,Diverse-LPDv2,DS2,0,21563500,0,0,0,0
e0f2e31a-13178ab7ff17a38c.jpg,Diverse-LPDv2,DS2,1,27407400,260,312,324,108
e110836e-f1d805be81b915f0.jpg,Diverse-LPDv2,DS2,1,26781900,179,679,223,74
e121b757-sdZDaoTQjPQvJQ9a.jpg,Diverse-LPDv2,DS2,0,203668400,0,0,0,0
e12e85d9-kfz1526970_171185_et17vwd_01_dib-638755872.jpg,Diverse-LPDv2,DS2,0,9999800,0,0,0,0
e136e585-brightnessquandoi91_jpg.rf.7e6b5d7d9ba977ec41e57072fb13d956.jpg,Diverse-LPDv2,DS2,0,8309200,0,0,0,0
e14ee307-sandiego_BdIdx_18080_BdType_house.jpg,Diverse-LPDv2,DS2,0,2999000,0,0,0,0
e15a349c-xemay627_jpg.rf.b65fece91834f7aef10b3717edc3a001.jpg,Diverse-LPDv2,DS2,0,4637500,0,0,0,0
e15d9dfc-3a09bf60-c001-4292-86a8-0aa0246200ce_jpg.rf.e09f334d055c418974fe1fa368dadc62.jpg,Diverse-LPDv2,DS2,1,10999400,190,380,145,48
e15e7057-1MRMQaimvf0-rDPDtroeGw_zoom_5___1_11.jpg,Diverse-LPDv2,DS2,0,32844300,0,0,0,0
e17917e7-0005633.jpg,Diverse-LPDv2,DS2,0,3515200,0,0,0,0
e18bfec6-45.jpg,Diverse-LPDv2,DS2,1,190674400,1185,1309,994,331
e18fb4c3-a-467-_JPG.rf.96eb1c9fa9ca6d006ec155dc060dfcc2.jpg,Diverse-LPDv2,DS2,1,12971400,340,9,213,71
e198d349-quandoi12_jpg.rf.4c035b6161864fd64b773d43f77cbf11.jpg,Diverse-LPDv2,DS2,0,9847200,0,0,0,0
e1b726cf-LP_247_jpg.rf.9ac568ebb87c6dad013e30c98d9677ae.jpg,Diverse-LPDv2,DS2,1,17267800,409,402,236,79
e1d3e38c-ed7BaTD9uaxCbqpO.jpeg,Diverse-LPDv2,DS2,1,339671500,209,289,192,64
e1d6157f-kansas_BdIdx_35060_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,2065000,0,0,0,0
e1e145da-kansas_BdIdx_18379_BdType_church.jpg,Diverse-LPDv2,DS2,0,1001100,0,0,0,0
e1ebd1f8-potholes457.png,Diverse-LPDv2,DS2,0,6998500,0,0,0,0
e1edc8df-roof_2077.jpg,Diverse-LPDv2,DS2,0,1998200,0,0,0,0
e1f6622c-a_48.jpg,Diverse-LPDv2,DS2,1,33436600,239,501,228,76
e1f7e480-0004980.jpg,Diverse-LPDv2,DS2,1,40169400,597,564,304,101
e21aa232-potholes342.png,Diverse-LPDv2,DS2,0,7040200,0,0,0,0
e21f34f1-84386be56c878137.jpg,Diverse-LPDv2,DS2,0,35377400,0,0,0,0
e222e277-lPs1i0jLVtYSbM9V.jpeg,Diverse-LPDv2,DS2,0,287687000,0,0,0,0
e232b6cd-215.jpg,Diverse-LPDv2,DS2,0,6001100,0,0,0,0
e23df4f1-sandiego_BdIdx_18819_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,3011700,0,0,0,0
e2411718-video4_2640.jpg,Diverse-LPDv2,DS2,2,14966500,73,268,165,55
e2498cce-CarLongPlateGen3673_jpg.rf.fed2f01d1efeaea5bba7de953aa54563.jpg,Diverse-LPDv2,DS2,0,4311800,0,0,0,0
e26a5e82-a-457-_JPG.rf.5d6f476350b5330ced7f3f9be0b4b088.jpg,Diverse-LPDv2,DS2,1,19940400,195,82,146,48
e26dbde1-3c7ea006-ba23-4860-96d9-84170007c2c5_jpg.rf.cf5d6c4a471363c60310f9277cbd30de.jpg,Diverse-LPDv2,DS2,0,16120400,0,0,0,0
e27959cc-122.jpg,Diverse-LPDv2,DS2,1,16007400,240,198,140,47
e285d7f4-video3_1950.jpg,Diverse-LPDv2,DS2,2,44873100,282,438,202,68
e28f0499-a_8.jpg,Diverse-LPDv2,DS2,2,54101000,244,305,188,63
e29ad04b-a8d3b867-2f61-4888-8cdd-4e03efb939db_jpg.rf.524aaf0401680be5e2c249826ae39631.jpg,Diverse-LPDv2,DS2,0,12885200,0,0,0,0
e2a58e2a-eUBnV2tD72RwJAg9Hp0jAA_zoom_5___1_10.jpg,Diverse-LPDv2,DS2,0,30402300,0,0,0,0
e2cea116-cleveland_BdIdx_21430_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,2001200,0,0,0,0
e2e1d108-6000230.jpg,Diverse-LPDv2,DS2,0,3000200,0,0,0,0
e2e743c3-LP_178_jpg.rf.7950b299f26d44c3f91d9ad66d57e4dd.jpg,Diverse-LPDv2,DS2,0,4544500,0,0,0,0
e2f4433f-bz110_jpg.rf.2ac92e1b877990ab81c41ded144e5a38.jpg,Diverse-LPDv2,DS2,0,12646500,0,0,0,0
e30d8a12-JK8.jpg,Diverse-LPDv2,DS2,2,4001400,69,235,139,46
e314361e-car-795-_jpg.rf.f2a9c38ca43429680af30c15b38017ad.jpg,Diverse-LPDv2,DS2,2,18000200,394,330,129,43
e3197031-9fb4dd42-95dd-41e7-9ed2-6681f4c020d6_jpg.rf.5758308c1ffafc97fd93cac6959e3375.jpg,Diverse-LPDv2,DS2,0,16036700,0,0,0,0
e32cdea4-quandoi27_jpg.rf.0c604b4e4cf569517907862e9f593ed2.jpg,Diverse-LPDv2,DS2,1,6998400,119,155,193,64
e33652d9-retail_0132.jpg,Diverse-LPDv2,DS2,0,3599600,0,0,0,0
e34c34a0-a_68.jpg,Diverse-LPDv2,DS2,0,40485000,0,0,0,0
e34f3278-kansas_BdIdx_18423_BdType_church.jpg,Diverse-LPDv2,DS2,0,3145700,0,0,0,0
e3745429-_2ND8a78BaN_OQ4BxEnT6w_zoom_5___1_11.jpg,Diverse-LPDv2,DS2,2,35485100,364,402,135,45
e38e20ad-FudanPed00073.png,Diverse-LPDv2,DS2,0,6573300,0,0,0,0
e3942e59-a-473-_JPG.rf.3ac69127b892bec8802385af8d375eb5.jpg,Diverse-LPDv2,DS2,1,14000300,238,292,257,86
e3947c4f-bz31_jpg.rf.6091f246c831b0cc67dee2a9e605fa55.jpg,Diverse-LPDv2,DS2,2,11998100,287,408,133,44
e3adb3e6-6000320.jpg,Diverse-LPDv2,DS2,0,3000600,0,0,0,0
e3aedddd-portland_BdIdx_13775_BdType_commercial.jpg,Diverse-LPDv2,DS2,0,3000300,0,0,0,0
e3c29035-PennPed00063.png,Diverse-LPDv2,DS2,0,5002100,0,0,0,0
e3c9df09-car182.jpg,Diverse-LPDv2,DS2,0,9998500,0,0,0,0
e3cc41f8-xemayBigPlate30_jpg.rf.eea0e4ee35c2cce60ac86a5f20786fb2.jpg,Diverse-LPDv2,DS2,0,12548400,0,0,0,0
e3cfbd7d-pittsburgh_BdIdx_25289_BdType_apartments.jpg,Diverse-LPDv2,DS2,0,2999300,0,0,0,0
e3e2bf17-Cars186_png.rf.436714677e132b2d1aa24bb2eb9ec6cb.jpg,Diverse-LPDv2,DS2,1,19886200,211,402,265,88
e3f2a1b8-3000454.jpg,Diverse-LPDv2,DS2,0,4999900,0,0,0,0
e3f568ca-quandoi10_jpg.rf.8b16ad1f4d9d50e89af0e7d444e0b8ef.jpg,Diverse-LPDv2,DS2,0,9945200,0,0,0,0
e3febdbd-G_7.jpg,Diverse-LPDv2,DS2,2,34514500,308,732,134,45
e3ffdf81-8004573.jpg,Diverse-LPDv2,DS2,0,2002200,0,0,0,0
e4043f69-LP_259_jpg.rf.7f7cf7cd1dd73e7cdd8efe40a42f83a8.jpg,Diverse-LPDv2,DS2,0,19374000,0,0,0,0
e40a0b0d-a_20.jpg,Diverse-LPDv2,DS2,1,40470600,474,518,228,76
