file,model,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
b7be66d4-rotatequandoi71_jpg.rf.5689018a90ce3ae73e34268e7c4960a2.jpg,16STAGES,Diverse-LPDv2,DS2,0,2661400,0,0,0,0
b7c496e6-sandiego_BdIdx_18915_BdType_commercial.jpg,16STAGES,Diverse-LPDv2,DS2,0,803600,0,0,0,0
b7eb73e5-Cars65_png.rf.d09b32dc1625e9c5de09fc8eb7fb8c97.jpg,16STAGES,Diverse-LPDv2,DS2,0,5994800,0,0,0,0
b7eb8ccc-Cars117_png.rf.cb98b3320c0313e806367d8f4fb76220.jpg,16STAGES,Diverse-LPDv2,DS2,1,5730800,304,360,196,49
b80032ef-industrial_1209.jpg,16STAGES,Diverse-LPDv2,DS2,0,952900,0,0,0,0
b80297c6-car-842-_jpg.rf.8a484506bd52723a7a6b0ec069748cc4.jpg,16STAGES,Diverse-LPDv2,DS2,1,19335900,70,356,274,69
b80bdc7c-5ea0c7b2-0bdf-47e4-8008-d2dfdb005517_jpg.rf.eeb16466c243639aed087bf970905e0e.jpg,16STAGES,Diverse-LPDv2,DS2,0,6391600,0,0,0,0
b814d719-sandiego_BdIdx_51_BdType_commercial.jpg,16STAGES,Diverse-LPDv2,DS2,0,862400,0,0,0,0
b8216728-80.jpg,16STAGES,Diverse-LPDv2,DS2,0,11314700,0,0,0,0
b8499b44-xemay619_jpg.rf.2ecf293a56bea0363b2e6d22b07c13eb.jpg,16STAGES,Diverse-LPDv2,DS2,0,2382700,0,0,0,0
b850cefb-275.jpg,16STAGES,Diverse-LPDv2,DS2,0,2586800,0,0,0,0
b85b7f12-6000293.jpg,16STAGES,Diverse-LPDv2,DS2,0,1484300,0,0,0,0
b8613ec9-officebuilding_2136.jpg,16STAGES,Diverse-LPDv2,DS2,0,915700,0,0,0,0
b86bfdb0-0035180.jpg,16STAGES,Diverse-LPDv2,DS2,3,39351700,51,799,137,34
b87ca30d-portland_BdIdx_262271_BdType_apartments.jpg,16STAGES,Diverse-LPDv2,DS2,0,971400,0,0,0,0
b87cb27d-car-818-_jpg.rf.ec4d2509661a99ffc323daccf8f8c941.jpg,16STAGES,Diverse-LPDv2,DS2,0,12965300,0,0,0,0
b87d2229-desert.10.jpg,16STAGES,Diverse-LPDv2,DS2,0,1032600,0,0,0,0
b88c1457-portland_BdIdx_16210_BdType_commercial.jpg,16STAGES,Diverse-LPDv2,DS2,0,869400,0,0,0,0
b88c4a64-portland_BdIdx_12927_BdType_commercial.jpg,16STAGES,Diverse-LPDv2,DS2,0,738400,0,0,0,0
b88c6c09-CarLongPlateGen3441_jpg.rf.9c379544be1a4b9bbe508613dfbe8c29.jpg,16STAGES,Diverse-LPDv2,DS2,0,2406900,0,0,0,0
b8a1d4f7-a-397-_JPG.rf.6f5c4361fbd5b66b842327d530972f8e.jpg,16STAGES,Diverse-LPDv2,DS2,0,4839400,0,0,0,0
b8a3bc90-d24628e506d9e57f.jpg,16STAGES,Diverse-LPDv2,DS2,0,16268800,0,0,0,0
b8a9ac8f-Cars414_png.rf.e25b0f5d978849459e9cab6cc9e91b3d.jpg,16STAGES,Diverse-LPDv2,DS2,0,5267500,0,0,0,0
b8bfe18b-3225f6ab897858fb.jpg,16STAGES,Diverse-LPDv2,DS2,0,11858500,0,0,0,0
b8f09c7d-industrial_1149.jpg,16STAGES,Diverse-LPDv2,DS2,0,808600,0,0,0,0
b8f5c662-Cars396_png_jpg.rf.403c8fbd66c5cad676e3e5a551189e22.jpg,16STAGES,Diverse-LPDv2,DS2,0,1540100,0,0,0,0
b8f6cd1e-Cars360_png_jpg.rf.fee1c7e14ca3944429a2c0392d6a6bd6.jpg,16STAGES,Diverse-LPDv2,DS2,1,1474700,114,144,138,34
b8ff3c15-Cars49_png.rf.077553d10846632a7dbec9224c79a252.jpg,16STAGES,Diverse-LPDv2,DS2,0,5907000,0,0,0,0
b8ffd2d0-1000097.jpg,16STAGES,Diverse-LPDv2,DS2,0,1369300,0,0,0,0
b902a822-82.jpg,16STAGES,Diverse-LPDv2,DS2,0,3758600,0,0,0,0
b9033990-0jx-oCADZI-eqMdvXgKFFQ_zoom_5___1_8.jpg,16STAGES,Diverse-LPDv2,DS2,1,17560000,778,644,206,52
b90f8b7a-05527.jpg,16STAGES,Diverse-LPDv2,DS2,1,19359900,519,411,243,61
b9398109-roof_2081.jpg,16STAGES,Diverse-LPDv2,DS2,0,950000,0,0,0,0
b94ae441-CarLongPlateGen1002_jpg.rf.9b87539055769733bc0610f08c81fc30.jpg,16STAGES,Diverse-LPDv2,DS2,0,2575100,0,0,0,0
b9531124-potholes63.png,16STAGES,Diverse-LPDv2,DS2,0,2214700,0,0,0,0
b9552d45-kansas_BdIdx_15491_BdType_church.jpg,16STAGES,Diverse-LPDv2,DS2,0,774800,0,0,0,0
b97647fe-Cars166_png_jpg.rf.e24cb6c74de3f6c62b8cacf99ed9dc70.jpg,16STAGES,Diverse-LPDv2,DS2,0,1825600,0,0,0,0
b97e43d2-officebuilding_2192.jpg,16STAGES,Diverse-LPDv2,DS2,0,844300,0,0,0,0
b97ec1cf-1689600.jpg,16STAGES,Diverse-LPDv2,DS2,0,13147100,0,0,0,0
b98441cf-0009965.jpg,16STAGES,Diverse-LPDv2,DS2,2,19059300,388,722,243,61
b986da59-b53a48bc5f1dfb9e.jpg,16STAGES,Diverse-LPDv2,DS2,0,14185100,0,0,0,0
b9a0f162-austin_BdIdx_10945_BdType_garage.jpg,16STAGES,Diverse-LPDv2,DS2,0,888900,0,0,0,0
b9a96796-9d68e4c90014db25.jpg,16STAGES,Diverse-LPDv2,DS2,0,11107200,0,0,0,0
b9b87258-f568af5f5affc536.jpg,16STAGES,Diverse-LPDv2,DS2,0,14623800,0,0,0,0
b9be0efd-H74Xg3A3QaVgiUQEyBWkWQ_zoom_5___1_9.jpg,16STAGES,Diverse-LPDv2,DS2,0,15492600,0,0,0,0
b9dbcee6-ydKXkwz9C2Be7BD2.jpg,16STAGES,Diverse-LPDv2,DS2,0,168584900,0,0,0,0
b9dbcfe6-64.jpg,16STAGES,Diverse-LPDv2,DS2,0,2822700,0,0,0,0
b9dd6e0a-potholes434.png,16STAGES,Diverse-LPDv2,DS2,0,2158100,0,0,0,0
b9f3abdb-CarLongPlateGen1122_jpg.rf.7e4c43fbdb092f35f18239079b4b2959.jpg,16STAGES,Diverse-LPDv2,DS2,0,2363400,0,0,0,0
b9f3b9d9-austin_BdIdx_10688_BdType_house.jpg,16STAGES,Diverse-LPDv2,DS2,0,919000,0,0,0,0
ba0d3b2e-Cars351_png.rf.f6b24e3955852619689543eb0a55847a.jpg,16STAGES,Diverse-LPDv2,DS2,1,5230100,393,142,179,44
ba0e63eb-abeb4debb3716ea9.jpg,16STAGES,Diverse-LPDv2,DS2,0,11263600,0,0,0,0
ba11a887-Cars226_png.rf.21eded236ebc3832f96519fc540abf18.jpg,16STAGES,Diverse-LPDv2,DS2,1,9541500,311,309,159,39
ba25d621-16c008a9-7d86-4b3e-90e5-ce6910a3b7d5_jpg.rf.98cad32b0926d77a532f8e78626185e7.jpg,16STAGES,Diverse-LPDv2,DS2,0,6384800,0,0,0,0
ba3a76dc-r683.jpg,16STAGES,Diverse-LPDv2,DS2,0,7304200,0,0,0,0
ba3af1b9-575d96d014e4fbab.jpg,16STAGES,Diverse-LPDv2,DS2,3,13999500,215,248,148,37
ba3f8d95-L2P_56_jpg.rf.ccc73a6364fb61137b1cfa6cc7413d16.jpg,16STAGES,Diverse-LPDv2,DS2,0,3479100,0,0,0,0
ba5a11d3-car133.jpg,16STAGES,Diverse-LPDv2,DS2,0,3898700,0,0,0,0
ba5bd6b9-f78f4378b7365df5.jpg,16STAGES,Diverse-LPDv2,DS2,0,13028100,0,0,0,0
ba670ce0-retail_0129.jpg,16STAGES,Diverse-LPDv2,DS2,0,942100,0,0,0,0
ba6c1bdf-potholes527.png,16STAGES,Diverse-LPDv2,DS2,0,2398800,0,0,0,0
ba72afaf-Cars334_png_jpg.rf.98e6d98d02c86a0eb44f9aff1a3ff697.jpg,16STAGES,Diverse-LPDv2,DS2,0,1515400,0,0,0,0
ba73eafd-b7e05bdc-cb82-48cc-80c3-7ecaefafb8ab_jpg.rf.3d8b06d62a4ff68f5c68f05ee78a11ec.jpg,16STAGES,Diverse-LPDv2,DS2,0,5930800,0,0,0,0
ba7492ac-PennPed00030.png,16STAGES,Diverse-LPDv2,DS2,0,3293600,0,0,0,0
ba76df97-officebuilding_2073.jpg,16STAGES,Diverse-LPDv2,DS2,0,1043000,0,0,0,0
ba7efe61-1100002.jpg,16STAGES,Diverse-LPDv2,DS2,0,1174400,0,0,0,0
ba82fc45-ngoaigiao6_jpg.rf.44b7d0ec9e67ae612cf10ccbe15c221d.jpg,16STAGES,Diverse-LPDv2,DS2,0,790900,0,0,0,0
bab9c12e-8ce5b65f-de7c-4276-8aa5-e201a04c18b0_jpg.rf.dd4be71158f5793204845d8834e728b5.jpg,16STAGES,Diverse-LPDv2,DS2,0,5936400,0,0,0,0
babc8c89-car-96-_jpg.rf.17f1fed77f6a595305ed599eb9fe1e05.jpg,16STAGES,Diverse-LPDv2,DS2,0,3644200,0,0,0,0
bb0005af-industrial_1247.jpg,16STAGES,Diverse-LPDv2,DS2,0,862100,0,0,0,0
bb03ad90-sandiego_BdIdx_11565_BdType_industrial.jpg,16STAGES,Diverse-LPDv2,DS2,0,624500,0,0,0,0
bb05c202-r820.jpg,16STAGES,Diverse-LPDv2,DS2,0,7197500,0,0,0,0
bb116ee1-a_75.jpg,16STAGES,Diverse-LPDv2,DS2,0,32307500,0,0,0,0
bb13e74c-kansas_BdIdx_38533_BdType_church.jpg,16STAGES,Diverse-LPDv2,DS2,0,855100,0,0,0,0
bb4a9cf7-industrial_1286.jpg,16STAGES,Diverse-LPDv2,DS2,0,852100,0,0,0,0
bb4bb195-PennPed00032.png,16STAGES,Diverse-LPDv2,DS2,0,2063100,0,0,0,0
bb4e7a2b-LP_65_jpg.rf.2acb3c961579cda8898ea2ac740f5219.jpg,16STAGES,Diverse-LPDv2,DS2,0,1966200,0,0,0,0
bb60c764-36.jpg,16STAGES,Diverse-LPDv2,DS2,1,15287400,719,98,179,44
bb6fa388-L8fm06oefshzLoxI.jpg,16STAGES,Diverse-LPDv2,DS2,0,16823500,0,0,0,0
bb7cee64-cleveland_BdIdx_3571_BdType_commercial.jpg,16STAGES,Diverse-LPDv2,DS2,0,919100,0,0,0,0
bb844cb2-36df424f-e940-4c95-882b-a311bd4c3731_jpg.rf.e5922973ae86fc1332b922d9195c4b2e.jpg,16STAGES,Diverse-LPDv2,DS2,0,5837600,0,0,0,0
bba34515-57215c66-c198-4495-a230-76a98af75a5a_jpg.rf.d7f15441734e3c0471dd879c0bf846fb.jpg,16STAGES,Diverse-LPDv2,DS2,0,6923400,0,0,0,0
bbaa8217-T_139.jpg,16STAGES,Diverse-LPDv2,DS2,0,11058300,0,0,0,0
bbc63e94-sandiego_BdIdx_17174_BdType_roof.jpg,16STAGES,Diverse-LPDv2,DS2,0,1067000,0,0,0,0
bbd21cac-194.jpg,16STAGES,Diverse-LPDv2,DS2,0,2453000,0,0,0,0
bbd34993-21cc678a-b9c5-4bbb-ace0-9e096e799632___unnamed-300x225.jpg.jpeg,16STAGES,Diverse-LPDv2,DS2,0,431400,0,0,0,0
bbdf97a3-a-9-_JPG.rf.01c4cf26d910f0fe192adafd8d04accb.jpg,16STAGES,Diverse-LPDv2,DS2,0,6062300,0,0,0,0
bc00447f-brightnessquandoi99_jpg.rf.94fc0108901072cf421f311bc057614c.jpg,16STAGES,Diverse-LPDv2,DS2,0,3937200,0,0,0,0
bc4daf8f-brightnessquandoi21_jpg.rf.8a2834a1f137b9b0812ac3d982d3a90b.jpg,16STAGES,Diverse-LPDv2,DS2,0,3106400,0,0,0,0
bc69e3ee-edab2470bf468ba3.jpg,16STAGES,Diverse-LPDv2,DS2,0,14205300,0,0,0,0
bc764324-brightnessquandoi26_jpg.rf.7730d220586e0b2f396b5f4d86bcf3e2.jpg,16STAGES,Diverse-LPDv2,DS2,0,3613700,0,0,0,0
bc8b8758-pittsburgh_BdIdx_45089_BdType_garage.jpg,16STAGES,Diverse-LPDv2,DS2,0,949900,0,0,0,0
bcb80755-CarLongPlateGen3693_jpg.rf.82397506fb6b6c5c2f02c7fc6a77dfc7.jpg,16STAGES,Diverse-LPDv2,DS2,0,2665900,0,0,0,0
bcbc1e92-industrial_1228.jpg,16STAGES,Diverse-LPDv2,DS2,0,817500,0,0,0,0
bcdcb2f2-b4bcac9c729c400a.jpg,16STAGES,Diverse-LPDv2,DS2,0,14484600,0,0,0,0
bce9fa36-austin_BdIdx_9782_BdType_church.jpg,16STAGES,Diverse-LPDv2,DS2,0,861100,0,0,0,0
bd22f591-8081a598ffe80100.jpg,16STAGES,Diverse-LPDv2,DS2,0,14426000,0,0,0,0
bd2d29bc-40zxczFRH2E1nnHf.jpeg,16STAGES,Diverse-LPDv2,DS2,5,201428000,2832,746,174,44
bd2dc160-1aAnA60yWGSfeWGTpn2AiQ_zoom_5___1_0.jpg,16STAGES,Diverse-LPDv2,DS2,0,19670500,0,0,0,0
bd30babc-e4fcb3fefc82279a.jpg,16STAGES,Diverse-LPDv2,DS2,0,12117100,0,0,0,0
bd5b9d18-portland_BdIdx_12777_BdType_commercial.jpg,16STAGES,Diverse-LPDv2,DS2,0,1254500,0,0,0,0
bd65ce63-officebuilding_2194.jpg,16STAGES,Diverse-LPDv2,DS2,0,768600,0,0,0,0
bd69b1e9-6254bb73-d8a1-4f04-89a9-92caef98e233___1658240d1500548920-close-look_ZRqHEHv.jpeg,16STAGES,Diverse-LPDv2,DS2,1,154222300,2443,1432,162,40
bd724f37-1310085243_16272557984301n-482809113.jpg,16STAGES,Diverse-LPDv2,DS2,0,14684100,0,0,0,0
bd7943b7-6000034.jpg,16STAGES,Diverse-LPDv2,DS2,1,1970100,66,148,163,41
bd8064ec-a-434-_JPG.rf.57fc15f2ecd49dcff0ac78c75d81782b.jpg,16STAGES,Diverse-LPDv2,DS2,0,6654000,0,0,0,0
bd89ed23-industrial_1200.jpg,16STAGES,Diverse-LPDv2,DS2,0,1359400,0,0,0,0
bdb07e63-020326c96ff05c1f.jpg,16STAGES,Diverse-LPDv2,DS2,0,15330100,0,0,0,0
bdbd0a07-CJIr9S-_IZY7r6xZdW4u-w_zoom_5___1_8.jpg,16STAGES,Diverse-LPDv2,DS2,0,21102500,0,0,0,0
bdc66f90-5000226.jpg,16STAGES,Diverse-LPDv2,DS2,0,1370000,0,0,0,0
bdcb1d8b-cleveland_BdIdx_32955_BdType_church.jpg,16STAGES,Diverse-LPDv2,DS2,0,1268200,0,0,0,0
bdce8d14-2000031.jpg,16STAGES,Diverse-LPDv2,DS2,0,1936800,0,0,0,0
bdd384ec-0004028.jpg,16STAGES,Diverse-LPDv2,DS2,0,1351600,0,0,0,0
bde5fb7a-potholes311.png,16STAGES,Diverse-LPDv2,DS2,0,2891800,0,0,0,0
bdeb22ec-industrial_1245.jpg,16STAGES,Diverse-LPDv2,DS2,0,1021100,0,0,0,0
bdf2df69-G_19.jpg,16STAGES,Diverse-LPDv2,DS2,0,5439700,0,0,0,0
bdfc67fd-car16.jpg,16STAGES,Diverse-LPDv2,DS2,0,5482700,0,0,0,0
be0562af-wTbWGd5q0bn1iFSM.jpeg,16STAGES,Diverse-LPDv2,DS2,4,190919400,2209,271,155,39
be11048b-1100005.jpg,16STAGES,Diverse-LPDv2,DS2,0,1460700,0,0,0,0
be137544-industrial_1093.jpg,16STAGES,Diverse-LPDv2,DS2,0,862900,0,0,0,0
be2dad62-a_73.jpg,16STAGES,Diverse-LPDv2,DS2,0,10785600,0,0,0,0
be30590f-a-450-1-_JPG.rf.aa710e3687fae1c25650dc3a28500592.jpg,16STAGES,Diverse-LPDv2,DS2,0,6147100,0,0,0,0
be38b37e-_B0o7wlDjb0oyCJtmGKB_w_zoom_5___1_5.jpg,16STAGES,Diverse-LPDv2,DS2,0,15796200,0,0,0,0
be596d3b-austin_BdIdx_10887_BdType_garage.jpg,16STAGES,Diverse-LPDv2,DS2,0,920000,0,0,0,0
be6ee594-industrial_1192.jpg,16STAGES,Diverse-LPDv2,DS2,0,1024300,0,0,0,0
be78f0e8-129.jpg,16STAGES,Diverse-LPDv2,DS2,0,2548600,0,0,0,0
be7b1134-Cars416_png.rf.4a665bab459d9057dbc81ab9342f16ef.jpg,16STAGES,Diverse-LPDv2,DS2,0,5493400,0,0,0,0
be8b755e-xemay1239_jpg.rf.8ca6ca65b5e4b4b5233d9e6993824db5.jpg,16STAGES,Diverse-LPDv2,DS2,0,2354700,0,0,0,0
be8f9ef5-Cars322_png.rf.30b69a68996e0d8547dba180ff79a30f.jpg,16STAGES,Diverse-LPDv2,DS2,0,6447200,0,0,0,0
be95525d-PennPed00083.png,16STAGES,Diverse-LPDv2,DS2,0,2230500,0,0,0,0
be9f5c35-0023723.jpg,16STAGES,Diverse-LPDv2,DS2,0,23612700,0,0,0,0
bead1978-officebuilding_2195.jpg,16STAGES,Diverse-LPDv2,DS2,0,860200,0,0,0,0
bec0509e-rotatengoaigiao1_jpg.rf.0e5b48436f4287fc257108c9c20e290f.jpg,16STAGES,Diverse-LPDv2,DS2,0,2640300,0,0,0,0
becdce3c-sandiego_BdIdx_8887_BdType_commercial.jpg,16STAGES,Diverse-LPDv2,DS2,0,959100,0,0,0,0
bed14e50-sandiego_BdIdx_17102_BdType_apartments.jpg,16STAGES,Diverse-LPDv2,DS2,0,646700,0,0,0,0
bed2b002-a79296fb4a48245e.jpg,16STAGES,Diverse-LPDv2,DS2,1,11719300,179,396,179,44
bed3192a-video4_2020.jpg,16STAGES,Diverse-LPDv2,DS2,0,5769600,0,0,0,0
bef7f15f-industrial_1075.jpg,16STAGES,Diverse-LPDv2,DS2,0,884000,0,0,0,0
bf0774eb-jJf0QeREHfpxz9PA.jpg,16STAGES,Diverse-LPDv2,DS2,0,112440200,0,0,0,0
bf18553d-car92.jpg,16STAGES,Diverse-LPDv2,DS2,0,3552300,0,0,0,0
bf1d0fb8-2000044.jpg,16STAGES,Diverse-LPDv2,DS2,0,1133100,0,0,0,0
bf29b474-cropquandoi72_jpg.rf.bfaa910193ecb80757b876ab4dc68308.jpg,16STAGES,Diverse-LPDv2,DS2,0,4979400,0,0,0,0
bf34e4db-H74Xg3A3QaVgiUQEyBWkWQ_zoom_5___1_6.jpg,16STAGES,Diverse-LPDv2,DS2,1,21253400,102,904,163,40
bf38923c-bz129_png.rf.00b245888373e9748a54c44abaf95200.jpg,16STAGES,Diverse-LPDv2,DS2,1,5604900,472,354,137,34
bf3fa68a-lID0FYh4Lk911xUd.jpg,16STAGES,Diverse-LPDv2,DS2,0,26647500,0,0,0,0
bf435331-car68.jpg,16STAGES,Diverse-LPDv2,DS2,0,4952600,0,0,0,0
bf45c768-13617920.jpg,16STAGES,Diverse-LPDv2,DS2,0,13615500,0,0,0,0
bf52722e-2iRt4bn8JzZ4madW6ZZzag_zoom_5___1_9.jpg,16STAGES,Diverse-LPDv2,DS2,0,22118400,0,0,0,0
bf556912-Cars263_png.rf.bbcb467b668a4e122ac839db19111dc5.jpg,16STAGES,Diverse-LPDv2,DS2,0,6197800,0,0,0,0
bf5d6bf7-retail_0017.jpg,16STAGES,Diverse-LPDv2,DS2,0,938500,0,0,0,0
bf74d298-9dc36b29600f1489.jpg,16STAGES,Diverse-LPDv2,DS2,0,10887800,0,0,0,0
bf7a98ca-3003356.jpg,16STAGES,Diverse-LPDv2,DS2,0,1386100,0,0,0,0
bf906ecb-LP_44_jpg.rf.ad36c2b90eb11c1bdc6793d62acabd7c.jpg,16STAGES,Diverse-LPDv2,DS2,0,2925900,0,0,0,0
bfb2553f-a-47-_JPG.rf.0a1e3dddc6ff28d8ace8e3b2816fd2db.jpg,16STAGES,Diverse-LPDv2,DS2,0,6362800,0,0,0,0
bfbda735-ulS7Aj2mEL65jo8z.jpg,16STAGES,Diverse-LPDv2,DS2,0,181258400,0,0,0,0
bfbe57a1-inp5EJj63yJVYm50.jpg,16STAGES,Diverse-LPDv2,DS2,3,166060200,1371,451,237,59
bfc77c91-bz52_jpg.rf.dcf21b1b15a78311ded688a13c23973b.jpg,16STAGES,Diverse-LPDv2,DS2,0,5908100,0,0,0,0
bfdee0dc-AYjmFnIbpgeCsQEU.jpeg,16STAGES,Diverse-LPDv2,DS2,3,172010300,2002,3524,162,40
bfeda1d3-8p1qtGq00aT8HjWT.jpg,16STAGES,Diverse-LPDv2,DS2,4,151698700,2501,1344,166,42
c007a852-33.jpg,16STAGES,Diverse-LPDv2,DS2,0,192800200,0,0,0,0
c021b08d-UP14.jpg,16STAGES,Diverse-LPDv2,DS2,0,2337400,0,0,0,0
c03554ae-sandiego_BdIdx_18533_BdType_industrial.jpg,16STAGES,Diverse-LPDv2,DS2,0,1030200,0,0,0,0
c04dd9e6-cleveland_BdIdx_33061_BdType_church.jpg,16STAGES,Diverse-LPDv2,DS2,0,855500,0,0,0,0
c04df122-a-245-_JPG.rf.760ac2b9ba807b417b155618dbd90cdd.jpg,16STAGES,Diverse-LPDv2,DS2,0,6590700,0,0,0,0
c051e563-f71a7b4fa3bd2e65.jpg,16STAGES,Diverse-LPDv2,DS2,0,12301800,0,0,0,0
c05a1fb0-desert.258.jpg,16STAGES,Diverse-LPDv2,DS2,0,981100,0,0,0,0
c06f3fd1-desert.226.jpg,16STAGES,Diverse-LPDv2,DS2,0,799500,0,0,0,0
c07119c7-2000028.jpg,16STAGES,Diverse-LPDv2,DS2,0,1689200,0,0,0,0
c075169a-62bb93bbd270dd9a.jpg,16STAGES,Diverse-LPDv2,DS2,0,11209200,0,0,0,0
c078f47f-car-809-_jpg.rf.7a42b6268a66fffd875d9941b1415bc9.jpg,16STAGES,Diverse-LPDv2,DS2,0,7794800,0,0,0,0
c09777a2-rI39wtvdctDrogvB.jpeg,16STAGES,Diverse-LPDv2,DS2,2,145521300,1792,1251,975,244
c0a086b2-AP29.jpg,16STAGES,Diverse-LPDv2,DS2,0,769000,0,0,0,0
c0a7dc9d-028BUDgF2aXNPS7IQNDG5w_zoom_5___1_2.jpg,16STAGES,Diverse-LPDv2,DS2,0,16722800,0,0,0,0
c0aa083b-CarLongPlateGen3725_jpg.rf.c4636a702a14de0f39b822ce79e2178d.jpg,16STAGES,Diverse-LPDv2,DS2,0,2432200,0,0,0,0
c0b551b1-CarLongPlateGen2534_jpg.rf.ea20177ddea1e3367bef313013f5d2bf.jpg,16STAGES,Diverse-LPDv2,DS2,0,2225800,0,0,0,0
c0c0fa7d-cropngoaigiao0_jpg.rf.c12a67f67f22c0a8a772f37d82eeb4d6.jpg,16STAGES,Diverse-LPDv2,DS2,0,2672900,0,0,0,0
c0c68358-FudanPed00068.png,16STAGES,Diverse-LPDv2,DS2,0,2559100,0,0,0,0
c0c8f121-9001300.jpg,16STAGES,Diverse-LPDv2,DS2,0,1493500,0,0,0,0
c0d1801a-video4_1100.jpg,16STAGES,Diverse-LPDv2,DS2,0,3965200,0,0,0,0
c0dc342d-6000277.jpg,16STAGES,Diverse-LPDv2,DS2,0,1363700,0,0,0,0
c0f29417-0RYP7_W130q0fpHOipNd5Q_zoom_5___1_1.jpg,16STAGES,Diverse-LPDv2,DS2,0,16763800,0,0,0,0
c0f34824-80608c84a69d1c92.jpg,16STAGES,Diverse-LPDv2,DS2,0,12901100,0,0,0,0
c0f4c0d7-kansas_BdIdx_8937_BdType_apartments.jpg,16STAGES,Diverse-LPDv2,DS2,0,1103400,0,0,0,0
c0fb9546-a_55.jpg,16STAGES,Diverse-LPDv2,DS2,0,10684000,0,0,0,0
c0fe0202-potholes113.png,16STAGES,Diverse-LPDv2,DS2,0,2674600,0,0,0,0
c10943fd-video2_280.jpg,16STAGES,Diverse-LPDv2,DS2,0,24611500,0,0,0,0
c1189eaa--8MCs8__Kd3RBcphKImDhg_zoom_5___1_1.jpg,16STAGES,Diverse-LPDv2,DS2,0,17746500,0,0,0,0
c12255da-0e6a1fb0dac9960b.jpg,16STAGES,Diverse-LPDv2,DS2,0,9883700,0,0,0,0
c12b68ac-bz54_jpg.rf.05582af150b989ce6f9efe29fa47608f.jpg,16STAGES,Diverse-LPDv2,DS2,0,6067900,0,0,0,0
c150af83-a-136-_JPG.rf.8259bd7794aa8934b192157ca376baff.jpg,16STAGES,Diverse-LPDv2,DS2,0,5748400,0,0,0,0
c16c5ed6-desert.24.jpg,16STAGES,Diverse-LPDv2,DS2,0,1051300,0,0,0,0
c172ccc1-xemay1575_jpg.rf.bfcb0c48f1795d896068a5d8b8f5505d.jpg,16STAGES,Diverse-LPDv2,DS2,0,2476300,0,0,0,0
c1750752-L2P_55_jpg.rf.64f88a1f3744cdd90b57685e25f11cf6.jpg,16STAGES,Diverse-LPDv2,DS2,0,3079200,0,0,0,0
c178c7ba-xemay579_jpg.rf.06ef061d0c902fc784d34cdf67ee6759.jpg,16STAGES,Diverse-LPDv2,DS2,0,2234400,0,0,0,0
c17ebdd6-77d1f81a-bee6-487c-aff2-0efa31a9925c____bd7f7862-d727-11e7-ad30-e18a_HO1IS2r.jpeg,16STAGES,Diverse-LPDv2,DS2,0,6020900,0,0,0,0
c1803dc7-qGSgP9h81iYzjoDy.jpeg,16STAGES,Diverse-LPDv2,DS2,0,158355300,0,0,0,0
c185acbd-retail_0077.jpg,16STAGES,Diverse-LPDv2,DS2,0,948500,0,0,0,0
c185b22e-61_JPG.rf.9ae7181b60609cf2ad3a8facfd93611c.jpg,16STAGES,Diverse-LPDv2,DS2,0,6051600,0,0,0,0
c186e4a1-Cars224_png_jpg.rf.352b61b42e9b76029cdb32e3b80b576f.jpg,16STAGES,Diverse-LPDv2,DS2,0,2621900,0,0,0,0
c19011f9-r77.jpg,16STAGES,Diverse-LPDv2,DS2,0,8204300,0,0,0,0
c19f2572-e30cf3f731873ed4.jpg,16STAGES,Diverse-LPDv2,DS2,0,12433400,0,0,0,0
c1aae848-20.jpg,16STAGES,Diverse-LPDv2,DS2,0,2858700,0,0,0,0
c1b79d0a-CHssksS_3A6ixKgyw4XRaA_zoom_5___1_8.jpg,16STAGES,Diverse-LPDv2,DS2,0,16519100,0,0,0,0
c1b8df1d-0019254.jpg,16STAGES,Diverse-LPDv2,DS2,1,27376400,993,1033,147,37
c1c84344-99.jpg,16STAGES,Diverse-LPDv2,DS2,0,2440500,0,0,0,0
c1df6f4a-a2043904-0708-4fc6-8ff6-d2e5811a3249_jpg.rf.00acc4411d2b8dad3834cc9e2100d22c.jpg,16STAGES,Diverse-LPDv2,DS2,0,6421900,0,0,0,0
c1dfc9f1-AKgoLwFwKom6Ed04bRxNJQ_zoom_5___1_2.jpg,16STAGES,Diverse-LPDv2,DS2,0,18113500,0,0,0,0
c1ffbbcd-retail_0083.jpg,16STAGES,Diverse-LPDv2,DS2,0,1448300,0,0,0,0
c224622c-car69.jpg,16STAGES,Diverse-LPDv2,DS2,0,3402500,0,0,0,0
c237b3cd-3.jpg,16STAGES,Diverse-LPDv2,DS2,0,16533000,0,0,0,0
c2411929-potholes549.png,16STAGES,Diverse-LPDv2,DS2,0,2597100,0,0,0,0
c25d08bb-car-754-_jpg.rf.574e95513aedf10fae119932f1cbdcca.jpg,16STAGES,Diverse-LPDv2,DS2,0,11302300,0,0,0,0
c279154b-car-714-_jpg.rf.81cb5629c7bd72b8e273876f09c6f8f5.jpg,16STAGES,Diverse-LPDv2,DS2,0,13274700,0,0,0,0
c289ddb3-00000320.jpg,16STAGES,Diverse-LPDv2,DS2,0,15856700,0,0,0,0
c2a45684-sandiego_BdIdx_18162_BdType_house.jpg,16STAGES,Diverse-LPDv2,DS2,0,1058100,0,0,0,0
