file,model,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
d00964b4-officebuilding_2078.jpg,RUS,Diverse-LPDv2,DS2,0,1602100,0,0,0,0
d042a35b-cleveland_BdIdx_22215_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,2028100,0,0,0,0
d0529e84-L2P_49_jpg.rf.7c4640d7b9646bb3f4bd6e81a37e4fd0.jpg,RUS,Diverse-LPDv2,DS2,0,6855300,0,0,0,0
d06edf96-dc3d7f6f-ee97-4a1a-ae13-a2a5edd06988_jpg.rf.c330368e4aa3b493cc1e44ef0e33e75a.jpg,RUS,Diverse-LPDv2,DS2,2,13531100,386,603,98,32
d078160f-0I7ELrhHYaajcbi4bXXBKA_zoom_5___1_12.jpg,RUS,Diverse-LPDv2,DS2,1,34776600,251,827,197,66
d088b8c0-CarLongPlateGen1192_jpg.rf.0676a8302e820932f3bcaf261df0bac4.jpg,RUS,Diverse-LPDv2,DS2,0,4684500,0,0,0,0
d0908e20-LP_253_jpg.rf.10ff51ab82f95c9a46efc6cedd731f02.jpg,RUS,Diverse-LPDv2,DS2,0,19314300,0,0,0,0
d09daceb-T_93.jpg,RUS,Diverse-LPDv2,DS2,1,11833500,125,553,146,49
d0c468a6-0PJJajwBNdsF7Mr5Yh1wOw_zoom_5___1_7.jpg,RUS,Diverse-LPDv2,DS2,2,32618200,415,643,150,50
d0cd32ec-6000255.jpg,RUS,Diverse-LPDv2,DS2,0,2942000,0,0,0,0
d0d63451-a-man-looks-over-cars-for-sale-at-a-used-car-market-in-gaza-city-gaza_rJ5tYAM.jpg,RUS,Diverse-LPDv2,DS2,1,7863700,148,84,207,69
d0e0d24d-CarLongPlateGen3257_jpg.rf.5222b983910cc86c723031bb610b548d.jpg,RUS,Diverse-LPDv2,DS2,1,6099300,173,238,127,42
d0ee9aa1-car-774-_jpg.rf.874f8582bbecb0b6dfb8a289471150fb.jpg,RUS,Diverse-LPDv2,DS2,0,25093300,0,0,0,0
d0f2a3c9-b83440f746b3ba9de85120d59eae4822-3711870086.jpg,RUS,Diverse-LPDv2,DS2,0,23313200,0,0,0,0
d0fde476-Cars286_png_jpg.rf.569ecfcb0815939388e8bf6ff6ab20b3.jpg,RUS,Diverse-LPDv2,DS2,1,7169300,127,175,235,79
d10022a1-T_128.jpg,RUS,Diverse-LPDv2,DS2,0,31980400,0,0,0,0
d110a63f-BNgCu2uPxXNuwHxemIhjmg_zoom_5___1_9.jpg,RUS,Diverse-LPDv2,DS2,0,29424700,0,0,0,0
d11d8b0f-f29394b25669a313.jpg,RUS,Diverse-LPDv2,DS2,1,23491200,146,479,320,106
d11e4c7e-photo_2023-02-12_07-55-21_jpg.rf.354552fe781c438d36f442b790561f6c.jpg,RUS,Diverse-LPDv2,DS2,0,12839700,0,0,0,0
d12babd5-34.jpg,RUS,Diverse-LPDv2,DS2,5,27122400,565,166,135,45
d12eef33-A3xAS7xyqqdbC3qTlRRoeQ_zoom_5___1_6.jpg,RUS,Diverse-LPDv2,DS2,2,31994900,613,938,256,85
d1379eb4-6000027.jpg,RUS,Diverse-LPDv2,DS2,0,2455300,0,0,0,0
d13a3e39-sandiego_BdIdx_17653_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,1547400,0,0,0,0
d1462bb0-kansas_BdIdx_17429_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,1827700,0,0,0,0
d162d780-car-841-_jpg.rf.b7ecea3b6f4df643deca9262f1ab4f41.jpg,RUS,Diverse-LPDv2,DS2,2,43263600,624,811,304,101
d16451b3-Cars430_png.rf.908dc8b5c75c06aa21a32aa4cf3e062f.jpg,RUS,Diverse-LPDv2,DS2,0,9958000,0,0,0,0
d16bf32f-1FIufxFMGvc9qxVYL82RIQ_zoom_5___1_11.jpg,RUS,Diverse-LPDv2,DS2,0,35156100,0,0,0,0
d16e5eb8-T_120.jpg,RUS,Diverse-LPDv2,DS2,0,10374800,0,0,0,0
d1737511-78.jpg,RUS,Diverse-LPDv2,DS2,0,6591900,0,0,0,0
d17ce550-57938d39bf0519c5.jpg,RUS,Diverse-LPDv2,DS2,0,26228700,0,0,0,0
d18d0b22-79.jpg,RUS,Diverse-LPDv2,DS2,1,8664400,91,269,344,114
d191da6b-PennPed00075.png,RUS,Diverse-LPDv2,DS2,0,4584700,0,0,0,0
d1b0a52b-98.jpg,RUS,Diverse-LPDv2,DS2,0,5718200,0,0,0,0
d1b29a5e-LP_156_jpg.rf.312f6c2bda0c3d0e1c8799f3a970eb96.jpg,RUS,Diverse-LPDv2,DS2,0,9058700,0,0,0,0
d1b34c0d-ec8319b578b56ea7.jpg,RUS,Diverse-LPDv2,DS2,1,23505900,392,380,134,45
d1c891a4-YVmAQWFQUMTWnYqQ.jpg,RUS,Diverse-LPDv2,DS2,0,265378900,0,0,0,0
d1c9d0b7-izfKvMaA6bIDWhXK.jpg,RUS,Diverse-LPDv2,DS2,3,201518400,1430,896,146,49
d1cb62b8-5000176.jpg,RUS,Diverse-LPDv2,DS2,0,2204000,0,0,0,0
d1ce32f5-G_50.jpg,RUS,Diverse-LPDv2,DS2,0,31150400,0,0,0,0
d1d1bcc6-a-236-_JPG.rf.09aee638b35eec20a49cd4f35601614b.jpg,RUS,Diverse-LPDv2,DS2,1,15175200,166,527,228,76
d1e44bd8-officebuilding_2135.jpg,RUS,Diverse-LPDv2,DS2,0,2195700,0,0,0,0
d20c1303-brightnessquandoi22_jpg.rf.42661af2066ac7a87004b3fd4b249815.jpg,RUS,Diverse-LPDv2,DS2,3,101462900,1035,931,193,64
d217e408-car-154-_jpg.rf.9ef3dafc97bc81f7de071c29418b7c1e.jpg,RUS,Diverse-LPDv2,DS2,0,21647800,0,0,0,0
d219711f-d_16.jpg,RUS,Diverse-LPDv2,DS2,1,7301500,231,286,131,44
d242871b-austin_BdIdx_10221_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,2038400,0,0,0,0
d24f87e8-G_23.jpg,RUS,Diverse-LPDv2,DS2,1,34666300,445,424,146,49
d25553be-WGat8q2P02BAmYvl.jpeg,RUS,Diverse-LPDv2,DS2,2,303558300,403,1010,1499,500
d255cadc-TS11.jpg,RUS,Diverse-LPDv2,DS2,0,3861900,0,0,0,0
d256a384-a190ced4-b16c-4079-a7e7-df5f37fd6223_jpg.rf.f94e34f8cf1f551f171149e657e86f99.jpg,RUS,Diverse-LPDv2,DS2,2,12485900,363,554,129,43
d258a7d4-271.jpg,RUS,Diverse-LPDv2,DS2,0,8084200,0,0,0,0
d25ea07c-bz28_jpg.rf.86517037379dd898c62adcc81657076a.jpg,RUS,Diverse-LPDv2,DS2,0,16554800,0,0,0,0
d2653b20-a-422-_JPG.rf.0032b07c41e1ce617216b5ba02b8dd89.jpg,RUS,Diverse-LPDv2,DS2,3,14539100,260,284,150,50
d26a123f-pittsburgh_BdIdx_18489_BdType_retail.jpg,RUS,Diverse-LPDv2,DS2,0,1740500,0,0,0,0
d28d4823-Cars362_png_jpg.rf.592a132050978c9a40994e760951f3e6.jpg,RUS,Diverse-LPDv2,DS2,0,4682600,0,0,0,0
d28f7c17-kansas_BdIdx_10143_BdType_office.jpg,RUS,Diverse-LPDv2,DS2,0,1965600,0,0,0,0
d29511f9-a-65-_JPG.rf.c4caa3a742303782520baa19aa7914d1.jpg,RUS,Diverse-LPDv2,DS2,0,12370800,0,0,0,0
d2b15877-b7e6c3b48c0de86c.jpg,RUS,Diverse-LPDv2,DS2,1,21606600,206,338,132,44
d2b1a669-roof_2118.jpg,RUS,Diverse-LPDv2,DS2,0,1962500,0,0,0,0
d2c0a435-industrial_1146.jpg,RUS,Diverse-LPDv2,DS2,0,2085000,0,0,0,0
d2ca8aea-aRK1qWlHnAZtbGIP.jpeg,RUS,Diverse-LPDv2,DS2,2,398055800,1343,1571,155,52
d2d052c8-officebuilding_2165.jpg,RUS,Diverse-LPDv2,DS2,0,1907900,0,0,0,0
d2d9a41b-car24.jpg,RUS,Diverse-LPDv2,DS2,1,8812600,149,186,306,102
d2e4aaf5-sandiego_BdIdx_19149_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,1769200,0,0,0,0
d2eca2ee-84.jpg,RUS,Diverse-LPDv2,DS2,0,6471300,0,0,0,0
d2f1ee50-2259199419d77d97.jpg,RUS,Diverse-LPDv2,DS2,0,45549900,0,0,0,0
d2f55250-3194880.jpg,RUS,Diverse-LPDv2,DS2,2,36657800,802,556,117,39
d2f79602-industrial_1105.jpg,RUS,Diverse-LPDv2,DS2,0,1599600,0,0,0,0
d314c1f1-_HPFvtjVPQyN374hr9flNQ_zoom_5___2_2.jpg,RUS,Diverse-LPDv2,DS2,1,39037300,457,1,104,34
d34dad47-211.jpg,RUS,Diverse-LPDv2,DS2,1,5941300,260,213,115,38
d34e4052-23d775eb-842f-4f57-ad7a-affafa21660a___215453-new-2016-maruti-ertiga_ojd3LA5.jpeg,RUS,Diverse-LPDv2,DS2,0,10854100,0,0,0,0
d34f6993-8pp5G6tIu3NGESPT.jpeg,RUS,Diverse-LPDv2,DS2,6,130134300,789,1417,880,293
d3578735--GNtyWoIOuwNexbhhW5zOQ_zoom_5___1_0.jpg,RUS,Diverse-LPDv2,DS2,0,27901800,0,0,0,0
d358e612-gaza-car-613405583.jpg,RUS,Diverse-LPDv2,DS2,1,6867700,308,240,111,37
d35a1c8c-car-840-_jpg.rf.9b9b776640c1b7d515ea76885638a7fa.jpg,RUS,Diverse-LPDv2,DS2,2,33906000,685,614,378,126
d3702588-potholes366.png,RUS,Diverse-LPDv2,DS2,0,4741300,0,0,0,0
d3709676-xemay125_jpg.rf.de3c76c3acd6014911f857709db55b7b.jpg,RUS,Diverse-LPDv2,DS2,0,3770500,0,0,0,0
d37de411-video2_4230.jpg,RUS,Diverse-LPDv2,DS2,2,31483200,425,624,541,180
d3b5a6e7-XyrVpIo6ejPV5Wab.jpg,RUS,Diverse-LPDv2,DS2,1,193321500,562,1531,610,203
d3c17e86-82b96c8e000289b2.jpg,RUS,Diverse-LPDv2,DS2,1,28796200,661,975,136,45
d3c5e195-portland_BdIdx_261119_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1701200,0,0,0,0
d3d39174-portland_BdIdx_13065_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,1794800,0,0,0,0
d3d92b00-sandiego_BdIdx_19667_BdType_garage.jpg,RUS,Diverse-LPDv2,DS2,0,1668700,0,0,0,0
d3fb5a8c-UJbmjgbEYTkRcfVj.jpeg,RUS,Diverse-LPDv2,DS2,0,42698300,0,0,0,0
d3fcd889-1100017.jpg,RUS,Diverse-LPDv2,DS2,0,2954700,0,0,0,0
d402afb5-T_165.jpg,RUS,Diverse-LPDv2,DS2,1,8377700,145,318,123,41
d40744e9-kansas_BdIdx_29317_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,1,2023400,58,88,131,44
d41492a8-bz3_jpg.rf.e99258bb74affdd5d066aa89d91121ec.jpg,RUS,Diverse-LPDv2,DS2,1,12659000,335,20,234,78
d414dc15-sandiego_BdIdx_17897_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1936100,0,0,0,0
d41852b1-a-446-_JPG.rf.8f9a1bf154f3ba5388cc3ca5250d2fb8.jpg,RUS,Diverse-LPDv2,DS2,0,15606800,0,0,0,0
d45921d4-G_5.jpg,RUS,Diverse-LPDv2,DS2,2,29908300,170,674,135,45
d46c42b3-9004971.jpg,RUS,Diverse-LPDv2,DS2,0,2480500,0,0,0,0
d4745b44-brightnessquandoi104_jpg.rf.145b22dd988bd0e363c7b8bae19a272f.jpg,RUS,Diverse-LPDv2,DS2,0,1843600,0,0,0,0
d4770142-3b53976a94e33073.jpg,RUS,Diverse-LPDv2,DS2,1,26771000,321,385,456,152
d481b878-01ad33d0ee9a7315_jpg.rf.b2a76141faec590d3f3ec7a60033f99f.jpg,RUS,Diverse-LPDv2,DS2,0,24237200,0,0,0,0
d48313e4-industrial_1180.jpg,RUS,Diverse-LPDv2,DS2,0,1770100,0,0,0,0
d491f34d-officebuilding_2198.jpg,RUS,Diverse-LPDv2,DS2,0,1755800,0,0,0,0
d49a0642-potholes491.png,RUS,Diverse-LPDv2,DS2,0,5314000,0,0,0,0
d4a2216b-0004802.jpg,RUS,Diverse-LPDv2,DS2,1,48320900,474,608,172,57
d4a22e96-b4827c0c2bf9bdab.jpg,RUS,Diverse-LPDv2,DS2,1,20141900,338,249,178,59
d4a54247-0042707.jpg,RUS,Diverse-LPDv2,DS2,3,24470700,572,370,139,46
d4ac4ab5-car7.jpg,RUS,Diverse-LPDv2,DS2,0,9271900,0,0,0,0
d4c8aa04-L2P_28_jpg.rf.5854f4aaf2fd72d1e9e1fc53c3efb8d5.jpg,RUS,Diverse-LPDv2,DS2,1,13075400,604,93,158,53
d4cc4810-G_85.jpg,RUS,Diverse-LPDv2,DS2,1,20628400,981,290,160,53
d4d5278d-238.jpg,RUS,Diverse-LPDv2,DS2,0,6081200,0,0,0,0
d4d837cd-9f319b9e-26c0-40d3-93a9-37dadc6bb046_jpg.rf.55d44d00e4578e0424c04d85d6cc36d5.jpg,RUS,Diverse-LPDv2,DS2,0,12230900,0,0,0,0
d4e8fabf-55dedf1a-1348-458b-820e-2c929b94b102_jpg.rf.289ccb23b9e6e10c43ee7179535549b4.jpg,RUS,Diverse-LPDv2,DS2,0,11043100,0,0,0,0
d4ecb7ad-46.jpg,RUS,Diverse-LPDv2,DS2,3,263194700,1428,53,134,45
d4f1db3c-Cars173_png.rf.f92605bfd43ecbfae51ea3a0dcaf969f.jpg,RUS,Diverse-LPDv2,DS2,1,10283300,267,321,149,50
d505dc1e-a_50.jpg,RUS,Diverse-LPDv2,DS2,1,37052500,288,742,193,64
d50bef10-52b45060-9645-47c7-882d-b69a5bf07eff___1006372d1351343820-my-new-mar_wSNVvvV.jpeg,RUS,Diverse-LPDv2,DS2,0,8296600,0,0,0,0
d51a8e2f-r216.jpg,RUS,Diverse-LPDv2,DS2,1,11677100,136,257,203,68
d51e6617-retail_0111.jpg,RUS,Diverse-LPDv2,DS2,0,1837400,0,0,0,0
d5240b05-kansas_BdIdx_29072_BdType_garage.jpg,RUS,Diverse-LPDv2,DS2,0,1377400,0,0,0,0
d52c932d-L2P_41_jpg.rf.4dfc4b0d1692d72a9f8af05fb3f53df4.jpg,RUS,Diverse-LPDv2,DS2,0,6266500,0,0,0,0
d536d2bd-retail_0139.jpg,RUS,Diverse-LPDv2,DS2,0,2039100,0,0,0,0
d53c366e-car-845-_jpg.rf.7bb07aaca33e6340a6f5ef497a253a0b.jpg,RUS,Diverse-LPDv2,DS2,2,37072400,381,354,176,59
d53eed42-car-603-_jpg.rf.d42f42a309a52f98212f6c9a27db3ac2.jpg,RUS,Diverse-LPDv2,DS2,0,13209500,0,0,0,0
d55e289d-industrial_1140.jpg,RUS,Diverse-LPDv2,DS2,0,1861300,0,0,0,0
d5647469-a-71-_JPG.rf.a7ff275d9802fe939a5213d391596e30.jpg,RUS,Diverse-LPDv2,DS2,0,12516000,0,0,0,0
d569c510-16c15b29b30148c2.jpg,RUS,Diverse-LPDv2,DS2,2,31062500,571,764,144,48
d56bcb6e-3001004.jpg,RUS,Diverse-LPDv2,DS2,0,2594000,0,0,0,0
d5771bce-Cars166_png.rf.20f40c866f82bffe4bbf999e014d5f7e.jpg,RUS,Diverse-LPDv2,DS2,1,12091600,261,178,242,81
d592e096-CarLongPlate918_jpg.rf.62ae8b050c64d4590878387f1c5e3915.jpg,RUS,Diverse-LPDv2,DS2,1,5478400,232,164,119,40
d5a47e69-wirLTnc5cTNRsnvW.jpeg,RUS,Diverse-LPDv2,DS2,2,285592200,692,556,163,54
d5b474c5-49.jpg,RUS,Diverse-LPDv2,DS2,7,287015700,1721,1430,142,47
d5c1918f-161b073337d5cdf6.jpg,RUS,Diverse-LPDv2,DS2,0,19290100,0,0,0,0
d5c82164-43_JPG.rf.b49f5410324f553e6281a3fb5183038e.jpg,RUS,Diverse-LPDv2,DS2,1,12270600,202,518,334,111
d5ca8029-T_146.jpg,RUS,Diverse-LPDv2,DS2,2,26276600,317,654,140,47
d5dcdb5b-CarLongPlateGen1073_jpg.rf.cb33e2b8f01a59ae67303b95b15d1cc8.jpg,RUS,Diverse-LPDv2,DS2,0,5470700,0,0,0,0
d5ebd9a3-L2P_72_jpg.rf.f24f23648f1f6bc6bcfafeaa3be85658.jpg,RUS,Diverse-LPDv2,DS2,0,6862700,0,0,0,0
d5f1dc20-7d72b830-68ee-442e-8d3c-44f3108e509a_jpg.rf.5edc366fdefa013a146e8961fea6f977.jpg,RUS,Diverse-LPDv2,DS2,1,11165200,146,526,153,51
d6057429-00000268.jpg,RUS,Diverse-LPDv2,DS2,0,3578500,0,0,0,0
d60ca1b8-T_87.jpg,RUS,Diverse-LPDv2,DS2,0,11302600,0,0,0,0
d60d29a5-a-477-b_JPG.rf.05e398a1ae334a2dcf2b31da9f3e102d.jpg,RUS,Diverse-LPDv2,DS2,0,20918500,0,0,0,0
d630bc6e-car-257-_jpg.rf.3f4366a5e12f48f7e759e43edf1dd6d4.jpg,RUS,Diverse-LPDv2,DS2,1,35535200,214,397,230,77
d631b997-Dubai__L_16710__5103.jpg,RUS,Diverse-LPDv2,DS2,0,83058600,0,0,0,0
d634ee60-sUaH8U6BZgcVRyvc.jpeg,RUS,Diverse-LPDv2,DS2,1,261357100,661,891,282,94
d637ae3f-G_91.jpg,RUS,Diverse-LPDv2,DS2,1,2060600,144,124,123,41
d6380b1d-LP_237_jpg.rf.18263c7d8a32fb3403a7de3604e20b16.jpg,RUS,Diverse-LPDv2,DS2,0,22119600,0,0,0,0
d638c061-officebuilding_2093.jpg,RUS,Diverse-LPDv2,DS2,0,2031300,0,0,0,0
d63cd7dc-PennPed00069.png,RUS,Diverse-LPDv2,DS2,0,4853000,0,0,0,0
d6459834-000f52302c1341eb.jpg,RUS,Diverse-LPDv2,DS2,1,23822500,329,482,163,54
d64ea654-cropquandoi82_jpg.rf.fa3528d79c0873591b6a43d81c4ff91e.jpg,RUS,Diverse-LPDv2,DS2,1,18583200,528,319,143,48
d64ed80e-CYIt4Z2hlUTX4uW3kBflrg_zoom_5___1_4.jpg,RUS,Diverse-LPDv2,DS2,1,47453000,578,708,129,43
d65ee8a9-32.jpg,RUS,Diverse-LPDv2,DS2,1,6218600,189,185,133,44
d66117a0-NoWzeEt0mey7U18L.jpeg,RUS,Diverse-LPDv2,DS2,2,332231600,96,1852,134,45
d661373c-4eb3a30558c7a678.jpg,RUS,Diverse-LPDv2,DS2,0,25810900,0,0,0,0
d66edd5e-roof_2036.jpg,RUS,Diverse-LPDv2,DS2,0,2098200,0,0,0,0
d6878688-retail_0093.jpg,RUS,Diverse-LPDv2,DS2,0,1681100,0,0,0,0
d690e89d-bfd85776-e82a-4341-acc9-0fe5675ce458_jpg.rf.044102b777331fe2c45592550b241fef.jpg,RUS,Diverse-LPDv2,DS2,1,12660200,249,414,240,80
d6911c99-officebuilding_2117.jpg,RUS,Diverse-LPDv2,DS2,0,2164200,0,0,0,0
d6a2f7f0-media-1393798708.jpg,RUS,Diverse-LPDv2,DS2,1,27755500,303,413,217,72
d6ae50d6-2153dfcb-5968-4bfc-86ba-7ee8ec2d25b1___163231d1425035435-skoda-rapid_hn4XOrd.jpeg,RUS,Diverse-LPDv2,DS2,1,13697700,70,352,184,61
d6cd2865-C3iGfsFp61TOEZiu.jpg,RUS,Diverse-LPDv2,DS2,3,301920400,1194,657,220,73
d6df03d7-9004520.jpg,RUS,Diverse-LPDv2,DS2,0,3305800,0,0,0,0
d6df9993-cropngoaigiao7_jpg.rf.9c9759139878aaca61b6ed22c403d8b3.jpg,RUS,Diverse-LPDv2,DS2,0,15288700,0,0,0,0
d706e513-T_144.jpg,RUS,Diverse-LPDv2,DS2,2,8612500,104,210,156,52
d70c5c6b-8.jpg,RUS,Diverse-LPDv2,DS2,1,18336700,401,292,229,76
d7170b26-85337916-3742-43fb-af0d-878d0d1240d5_jpg.rf.691a11e324eef72edf3c7e140ea4d728.jpg,RUS,Diverse-LPDv2,DS2,1,12653600,238,389,195,65
d717333d-6000086.jpg,RUS,Diverse-LPDv2,DS2,0,3398700,0,0,0,0
d732d55b-portland_BdIdx_1702_BdType_office.jpg,RUS,Diverse-LPDv2,DS2,0,2184800,0,0,0,0
d73bd7aa-3ROlAAxbKaz--smsUQrk2w_zoom_5___1_10.jpg,RUS,Diverse-LPDv2,DS2,0,34006200,0,0,0,0
d743a37c-car2.jpg,RUS,Diverse-LPDv2,DS2,1,6226600,36,216,113,37
d745eeb3-d6682cbc-929b-40c9-a0db-e44c9e032392_jpg.rf.d24b01c39d63fdad9ed86bf609db622a.jpg,RUS,Diverse-LPDv2,DS2,0,10667500,0,0,0,0
d756e4ca-xemayBigPlate132_jpg.rf.d9459683147b7bfdb544bbb8734f0d64.jpg,RUS,Diverse-LPDv2,DS2,0,7424000,0,0,0,0
d759b171-kansas_BdIdx_18386_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2113500,0,0,0,0
d76ce26f-photo_2023-02-12_07-54-39_jpg.rf.886ac1d58ca9288e8b7bfe6e203efcd8.jpg,RUS,Diverse-LPDv2,DS2,1,14075300,268,447,131,44
d76f1c98-0ee8fe98-e83a-4769-8f8e-909b4ef81c4b_jpg.rf.09bc82084b12452264ed9ad52cad115f.jpg,RUS,Diverse-LPDv2,DS2,0,10791000,0,0,0,0
d771b6a4-r720.jpg,RUS,Diverse-LPDv2,DS2,0,10651200,0,0,0,0
d786a162-FudanPed00003.png,RUS,Diverse-LPDv2,DS2,0,6521900,0,0,0,0
d7a1f342-car93.jpg,RUS,Diverse-LPDv2,DS2,0,3799700,0,0,0,0
d7aa42ad-zS0TTHgdXQwyRy0d.jpeg,RUS,Diverse-LPDv2,DS2,4,360430400,1361,1866,491,164
d7ac8228-27329096d0504719.jpg,RUS,Diverse-LPDv2,DS2,0,20224500,0,0,0,0
d7b38a42-3003448.jpg,RUS,Diverse-LPDv2,DS2,0,2680600,0,0,0,0
d7c387a8-industrial_1257.jpg,RUS,Diverse-LPDv2,DS2,0,1856300,0,0,0,0
d7f92715-portland_BdIdx_107131_BdType_roof.jpg,RUS,Diverse-LPDv2,DS2,0,1424700,0,0,0,0
d801a18b-5000190.jpg,RUS,Diverse-LPDv2,DS2,0,1765400,0,0,0,0
d823c882-pittsburgh_BdIdx_19186_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1975200,0,0,0,0
d82c6db7-industrial_1161.jpg,RUS,Diverse-LPDv2,DS2,0,2380500,0,0,0,0
d83bdb3f-18f2e55e-0724-4eee-a28e-5d552a5aa045___20455d0e2dca458f13fbf4da5a2dc118.jpg.jpeg,RUS,Diverse-LPDv2,DS2,0,5085300,0,0,0,0
d868fc28-139.jpg,RUS,Diverse-LPDv2,DS2,0,6790800,0,0,0,0
d86bec29-car76.jpg,RUS,Diverse-LPDv2,DS2,1,8072400,139,186,207,69
d86dd123-LP_30_jpg.rf.6d74080d7a43b768a08a2772c0ad6f34.jpg,RUS,Diverse-LPDv2,DS2,1,10101800,95,189,304,101
d883a1b4-car176.jpg,RUS,Diverse-LPDv2,DS2,1,5234100,116,183,164,55
d897299d-bc6605286a0a40b6.jpg,RUS,Diverse-LPDv2,DS2,0,24544000,0,0,0,0
d8a5075f-retail_0001.jpg,RUS,Diverse-LPDv2,DS2,0,2413600,0,0,0,0
d8ae6b6d-_QZSFLYpXPi_hJEwn6ykZQ_zoom_5___1_10.jpg,RUS,Diverse-LPDv2,DS2,0,44712700,0,0,0,0
d8b4be4c-cropquandoi77_jpg.rf.2b711348d10d55dc1f98a6b2befb7bde.jpg,RUS,Diverse-LPDv2,DS2,1,17183600,469,317,114,38
d8b5e540-potholes519.png,RUS,Diverse-LPDv2,DS2,0,5483500,0,0,0,0
d8d59bcb-b294b8d6f5240ec2.jpg,RUS,Diverse-LPDv2,DS2,0,22221000,0,0,0,0
d8dc2d4c-a5e1f05a-9a88-4c4a-8e20-af025a1a13a2_jpg.rf.6c26c70a0f3ddba98e8205e05b16a70e.jpg,RUS,Diverse-LPDv2,DS2,1,13755500,397,594,134,45
d8f56c58-kansas_BdIdx_35792_BdType_roof.jpg,RUS,Diverse-LPDv2,DS2,0,1942400,0,0,0,0
d906d17e-retail_0032.jpg,RUS,Diverse-LPDv2,DS2,0,2019400,0,0,0,0
d90e6562-3669fbad-4b2a-4720-bba9-c15d06edae27_jpg.rf.7077a713d0c9d96cad6af3d630963110.jpg,RUS,Diverse-LPDv2,DS2,1,13359600,73,458,145,48
d92391f8-100.jpg,RUS,Diverse-LPDv2,DS2,0,6594800,0,0,0,0
d93f36d9-xemayBigPlate69_jpg.rf.240782ec45522b0d3eb8a6adc25a8c97.jpg,RUS,Diverse-LPDv2,DS2,1,8712100,184,23,121,40
d9460d89-2000036.jpg,RUS,Diverse-LPDv2,DS2,0,3204300,0,0,0,0
d94c287d-LP_145_jpg.rf.b310260a73090ed4b5476391ec620cb5.jpg,RUS,Diverse-LPDv2,DS2,0,5094900,0,0,0,0
d94d8f1b-kansas_BdIdx_11084_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,1790000,0,0,0,0
d95d02f1-15.jpg,RUS,Diverse-LPDv2,DS2,2,41281700,443,758,190,64
d96ea7a4-CarLongPlateGen3728_jpg.rf.a873451f7163a535df15baa520653be6.jpg,RUS,Diverse-LPDv2,DS2,1,4539600,137,194,121,40
d974db33-PennPed00006.png,RUS,Diverse-LPDv2,DS2,0,9072500,0,0,0,0
d979b4d2-44afab29f5fa0abf.jpg,RUS,Diverse-LPDv2,DS2,1,29565200,258,549,280,93
d98b8f31-E1X1P33bcxd7VV-0Ges0Vw_zoom_5___1_7.jpg,RUS,Diverse-LPDv2,DS2,0,36000600,0,0,0,0
d9bfa60e-potholes67.png,RUS,Diverse-LPDv2,DS2,0,4787200,0,0,0,0
d9c17fcd-retail_0154.jpg,RUS,Diverse-LPDv2,DS2,0,1925100,0,0,0,0
d9cc9b6c-DL35.jpg,RUS,Diverse-LPDv2,DS2,1,4471200,70,299,100,33
d9cecdd7-retail_0128.jpg,RUS,Diverse-LPDv2,DS2,0,1867100,0,0,0,0
da07bf31-259.jpg,RUS,Diverse-LPDv2,DS2,1,6434400,163,145,174,58
da0d3e5f--0W9BxSqIVY79ONBtUTXHQ_zoom_5___1_4.jpg,RUS,Diverse-LPDv2,DS2,0,36789700,0,0,0,0
da0e55ab-665cac5fd1cc2186.jpg,RUS,Diverse-LPDv2,DS2,1,24074300,782,134,167,56
da3c70a6-desert.149.jpg,RUS,Diverse-LPDv2,DS2,0,1951100,0,0,0,0
da55568e-palestinian-mechanic-reviews-his-cinderella-car-in-gaza-city-on-22-pi_DHVRxY4.jpg,RUS,Diverse-LPDv2,DS2,0,7598700,0,0,0,0
da588fe5-car164.jpg,RUS,Diverse-LPDv2,DS2,1,10396600,241,364,185,62
da5bcdb8-46fb3d0fc2c19e4f.jpg,RUS,Diverse-LPDv2,DS2,0,23426000,0,0,0,0
da6d650e-retail_0062.jpg,RUS,Diverse-LPDv2,DS2,0,1943800,0,0,0,0
da75d00d-T_115.jpg,RUS,Diverse-LPDv2,DS2,1,31243200,215,676,175,59
da7dd299-industrial_1222.jpg,RUS,Diverse-LPDv2,DS2,0,1511400,0,0,0,0
da8b9fad-S8xS6x5fdFAL1SxX.jpg,RUS,Diverse-LPDv2,DS2,1,269605200,2415,859,228,76
da92fd0c-8d2538c11a42dd06.jpg,RUS,Diverse-LPDv2,DS2,3,21816500,772,80,174,58
da9318b2-sandiego_BdIdx_17069_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1703400,0,0,0,0
