file,model,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
b97647fe-Cars166_png_jpg.rf.e24cb6c74de3f6c62b8cacf99ed9dc70.jpg,RUS,Diverse-LPDv2,DS2,0,4661400,0,0,0,0
b97e43d2-officebuilding_2192.jpg,RUS,Diverse-LPDv2,DS2,0,2235200,0,0,0,0
b97ec1cf-1689600.jpg,RUS,Diverse-LPDv2,DS2,6,29780000,326,622,283,94
b98441cf-0009965.jpg,RUS,Diverse-LPDv2,DS2,1,45285900,381,706,280,93
b986da59-b53a48bc5f1dfb9e.jpg,RUS,Diverse-LPDv2,DS2,2,28337100,268,443,264,88
b9a0f162-austin_BdIdx_10945_BdType_garage.jpg,RUS,Diverse-LPDv2,DS2,0,1934200,0,0,0,0
b9a96796-9d68e4c90014db25.jpg,RUS,Diverse-LPDv2,DS2,0,26722200,0,0,0,0
b9b87258-f568af5f5affc536.jpg,RUS,Diverse-LPDv2,DS2,0,24216200,0,0,0,0
b9be0efd-H74Xg3A3QaVgiUQEyBWkWQ_zoom_5___1_9.jpg,RUS,Diverse-LPDv2,DS2,1,31972800,434,869,337,112
b9dbcee6-ydKXkwz9C2Be7BD2.jpg,RUS,Diverse-LPDv2,DS2,3,333703900,2927,1518,110,36
b9dbcfe6-64.jpg,RUS,Diverse-LPDv2,DS2,1,6687700,199,76,134,45
b9dd6e0a-potholes434.png,RUS,Diverse-LPDv2,DS2,0,4417600,0,0,0,0
b9f3abdb-CarLongPlateGen1122_jpg.rf.7e4c43fbdb092f35f18239079b4b2959.jpg,RUS,Diverse-LPDv2,DS2,1,4467500,185,127,137,46
b9f3b9d9-austin_BdIdx_10688_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,1836900,0,0,0,0
ba0d3b2e-Cars351_png.rf.f6b24e3955852619689543eb0a55847a.jpg,RUS,Diverse-LPDv2,DS2,0,10525000,0,0,0,0
ba0e63eb-abeb4debb3716ea9.jpg,RUS,Diverse-LPDv2,DS2,1,23280500,553,427,127,42
ba11a887-Cars226_png.rf.21eded236ebc3832f96519fc540abf18.jpg,RUS,Diverse-LPDv2,DS2,1,12908200,371,460,147,49
ba25d621-16c008a9-7d86-4b3e-90e5-ce6910a3b7d5_jpg.rf.98cad32b0926d77a532f8e78626185e7.jpg,RUS,Diverse-LPDv2,DS2,0,10399000,0,0,0,0
ba3a76dc-r683.jpg,RUS,Diverse-LPDv2,DS2,0,11923100,0,0,0,0
ba3af1b9-575d96d014e4fbab.jpg,RUS,Diverse-LPDv2,DS2,6,30664100,349,346,201,67
ba3f8d95-L2P_56_jpg.rf.ccc73a6364fb61137b1cfa6cc7413d16.jpg,RUS,Diverse-LPDv2,DS2,0,7368100,0,0,0,0
ba5a11d3-car133.jpg,RUS,Diverse-LPDv2,DS2,0,8615400,0,0,0,0
ba5bd6b9-f78f4378b7365df5.jpg,RUS,Diverse-LPDv2,DS2,3,31104700,550,231,134,45
ba670ce0-retail_0129.jpg,RUS,Diverse-LPDv2,DS2,0,1822100,0,0,0,0
ba6c1bdf-potholes527.png,RUS,Diverse-LPDv2,DS2,0,4580900,0,0,0,0
ba72afaf-Cars334_png_jpg.rf.98e6d98d02c86a0eb44f9aff1a3ff697.jpg,RUS,Diverse-LPDv2,DS2,0,3147700,0,0,0,0
ba73eafd-b7e05bdc-cb82-48cc-80c3-7ecaefafb8ab_jpg.rf.3d8b06d62a4ff68f5c68f05ee78a11ec.jpg,RUS,Diverse-LPDv2,DS2,0,12776800,0,0,0,0
ba7492ac-PennPed00030.png,RUS,Diverse-LPDv2,DS2,0,6433100,0,0,0,0
ba76df97-officebuilding_2073.jpg,RUS,Diverse-LPDv2,DS2,0,2232400,0,0,0,0
ba7efe61-1100002.jpg,RUS,Diverse-LPDv2,DS2,0,3546800,0,0,0,0
ba82fc45-ngoaigiao6_jpg.rf.44b7d0ec9e67ae612cf10ccbe15c221d.jpg,RUS,Diverse-LPDv2,DS2,0,2744300,0,0,0,0
bab9c12e-8ce5b65f-de7c-4276-8aa5-e201a04c18b0_jpg.rf.dd4be71158f5793204845d8834e728b5.jpg,RUS,Diverse-LPDv2,DS2,1,12587700,351,430,149,50
babc8c89-car-96-_jpg.rf.17f1fed77f6a595305ed599eb9fe1e05.jpg,RUS,Diverse-LPDv2,DS2,0,8400100,0,0,0,0
bb0005af-industrial_1247.jpg,RUS,Diverse-LPDv2,DS2,0,1968700,0,0,0,0
bb03ad90-sandiego_BdIdx_11565_BdType_industrial.jpg,RUS,Diverse-LPDv2,DS2,0,1589900,0,0,0,0
bb05c202-r820.jpg,RUS,Diverse-LPDv2,DS2,0,14116800,0,0,0,0
bb116ee1-a_75.jpg,RUS,Diverse-LPDv2,DS2,0,70871500,0,0,0,0
bb13e74c-kansas_BdIdx_38533_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,1931100,0,0,0,0
bb4a9cf7-industrial_1286.jpg,RUS,Diverse-LPDv2,DS2,0,2077500,0,0,0,0
bb4bb195-PennPed00032.png,RUS,Diverse-LPDv2,DS2,0,4534000,0,0,0,0
bb4e7a2b-LP_65_jpg.rf.2acb3c961579cda8898ea2ac740f5219.jpg,RUS,Diverse-LPDv2,DS2,0,4006500,0,0,0,0
bb60c764-36.jpg,RUS,Diverse-LPDv2,DS2,3,34120300,319,240,512,171
bb6fa388-L8fm06oefshzLoxI.jpg,RUS,Diverse-LPDv2,DS2,1,38609100,498,335,172,57
bb7cee64-cleveland_BdIdx_3571_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,2158300,0,0,0,0
bb844cb2-36df424f-e940-4c95-882b-a311bd4c3731_jpg.rf.e5922973ae86fc1332b922d9195c4b2e.jpg,RUS,Diverse-LPDv2,DS2,0,13238200,0,0,0,0
bba34515-57215c66-c198-4495-a230-76a98af75a5a_jpg.rf.d7f15441734e3c0471dd879c0bf846fb.jpg,RUS,Diverse-LPDv2,DS2,0,12618500,0,0,0,0
bbaa8217-T_139.jpg,RUS,Diverse-LPDv2,DS2,1,22277100,303,572,164,55
bbc63e94-sandiego_BdIdx_17174_BdType_roof.jpg,RUS,Diverse-LPDv2,DS2,0,1773200,0,0,0,0
bbd21cac-194.jpg,RUS,Diverse-LPDv2,DS2,0,5964300,0,0,0,0
bbd34993-21cc678a-b9c5-4bbb-ace0-9e096e799632___unnamed-300x225.jpg.jpeg,RUS,Diverse-LPDv2,DS2,0,1408700,0,0,0,0
bbdf97a3-a-9-_JPG.rf.01c4cf26d910f0fe192adafd8d04accb.jpg,RUS,Diverse-LPDv2,DS2,1,13229500,241,435,162,54
bc00447f-brightnessquandoi99_jpg.rf.94fc0108901072cf421f311bc057614c.jpg,RUS,Diverse-LPDv2,DS2,0,7406300,0,0,0,0
bc4daf8f-brightnessquandoi21_jpg.rf.8a2834a1f137b9b0812ac3d982d3a90b.jpg,RUS,Diverse-LPDv2,DS2,1,6601900,126,91,252,84
bc69e3ee-edab2470bf468ba3.jpg,RUS,Diverse-LPDv2,DS2,0,28307300,0,0,0,0
bc764324-brightnessquandoi26_jpg.rf.7730d220586e0b2f396b5f4d86bcf3e2.jpg,RUS,Diverse-LPDv2,DS2,0,7223800,0,0,0,0
bc8b8758-pittsburgh_BdIdx_45089_BdType_garage.jpg,RUS,Diverse-LPDv2,DS2,0,1997300,0,0,0,0
bcb80755-CarLongPlateGen3693_jpg.rf.82397506fb6b6c5c2f02c7fc6a77dfc7.jpg,RUS,Diverse-LPDv2,DS2,0,4716800,0,0,0,0
bcbc1e92-industrial_1228.jpg,RUS,Diverse-LPDv2,DS2,0,2291700,0,0,0,0
bcdcb2f2-b4bcac9c729c400a.jpg,RUS,Diverse-LPDv2,DS2,2,35397000,488,739,179,60
bce9fa36-austin_BdIdx_9782_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,1790800,0,0,0,0
bd22f591-8081a598ffe80100.jpg,RUS,Diverse-LPDv2,DS2,0,27758500,0,0,0,0
bd2d29bc-40zxczFRH2E1nnHf.jpeg,RUS,Diverse-LPDv2,DS2,3,406477600,409,217,132,44
bd2dc160-1aAnA60yWGSfeWGTpn2AiQ_zoom_5___1_0.jpg,RUS,Diverse-LPDv2,DS2,0,38094100,0,0,0,0
bd30babc-e4fcb3fefc82279a.jpg,RUS,Diverse-LPDv2,DS2,0,29346100,0,0,0,0
bd5b9d18-portland_BdIdx_12777_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,2196600,0,0,0,0
bd65ce63-officebuilding_2194.jpg,RUS,Diverse-LPDv2,DS2,0,1875800,0,0,0,0
bd69b1e9-6254bb73-d8a1-4f04-89a9-92caef98e233___1658240d1500548920-close-look_ZRqHEHv.jpeg,RUS,Diverse-LPDv2,DS2,2,329581600,1212,881,1476,492
bd724f37-1310085243_16272557984301n-482809113.jpg,RUS,Diverse-LPDv2,DS2,1,26888000,860,639,136,45
bd7943b7-6000034.jpg,RUS,Diverse-LPDv2,DS2,0,3318100,0,0,0,0
bd8064ec-a-434-_JPG.rf.57fc15f2ecd49dcff0ac78c75d81782b.jpg,RUS,Diverse-LPDv2,DS2,0,14134000,0,0,0,0
bd89ed23-industrial_1200.jpg,RUS,Diverse-LPDv2,DS2,0,2122200,0,0,0,0
bdb07e63-020326c96ff05c1f.jpg,RUS,Diverse-LPDv2,DS2,4,25334100,193,375,121,40
bdbd0a07-CJIr9S-_IZY7r6xZdW4u-w_zoom_5___1_8.jpg,RUS,Diverse-LPDv2,DS2,1,38672900,648,256,150,50
bdc66f90-5000226.jpg,RUS,Diverse-LPDv2,DS2,0,3226800,0,0,0,0
bdcb1d8b-cleveland_BdIdx_32955_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,1940600,0,0,0,0
bdce8d14-2000031.jpg,RUS,Diverse-LPDv2,DS2,0,3455600,0,0,0,0
bdd384ec-0004028.jpg,RUS,Diverse-LPDv2,DS2,0,3332300,0,0,0,0
bde5fb7a-potholes311.png,RUS,Diverse-LPDv2,DS2,0,6548200,0,0,0,0
bdeb22ec-industrial_1245.jpg,RUS,Diverse-LPDv2,DS2,0,2061800,0,0,0,0
bdf2df69-G_19.jpg,RUS,Diverse-LPDv2,DS2,1,12338300,243,248,242,81
bdfc67fd-car16.jpg,RUS,Diverse-LPDv2,DS2,1,11310100,288,252,197,66
be0562af-wTbWGd5q0bn1iFSM.jpeg,RUS,Diverse-LPDv2,DS2,1,401785500,1110,900,557,186
be11048b-1100005.jpg,RUS,Diverse-LPDv2,DS2,0,2837700,0,0,0,0
be137544-industrial_1093.jpg,RUS,Diverse-LPDv2,DS2,0,2229800,0,0,0,0
be2dad62-a_73.jpg,RUS,Diverse-LPDv2,DS2,0,27468500,0,0,0,0
be30590f-a-450-1-_JPG.rf.aa710e3687fae1c25650dc3a28500592.jpg,RUS,Diverse-LPDv2,DS2,0,13981800,0,0,0,0
be38b37e-_B0o7wlDjb0oyCJtmGKB_w_zoom_5___1_5.jpg,RUS,Diverse-LPDv2,DS2,0,31839400,0,0,0,0
be596d3b-austin_BdIdx_10887_BdType_garage.jpg,RUS,Diverse-LPDv2,DS2,0,2238800,0,0,0,0
be6ee594-industrial_1192.jpg,RUS,Diverse-LPDv2,DS2,0,1887500,0,0,0,0
be78f0e8-129.jpg,RUS,Diverse-LPDv2,DS2,0,5984400,0,0,0,0
be7b1134-Cars416_png.rf.4a665bab459d9057dbc81ab9342f16ef.jpg,RUS,Diverse-LPDv2,DS2,0,12292800,0,0,0,0
be8b755e-xemay1239_jpg.rf.8ca6ca65b5e4b4b5233d9e6993824db5.jpg,RUS,Diverse-LPDv2,DS2,0,4140600,0,0,0,0
be8f9ef5-Cars322_png.rf.30b69a68996e0d8547dba180ff79a30f.jpg,RUS,Diverse-LPDv2,DS2,0,12235400,0,0,0,0
be95525d-PennPed00083.png,RUS,Diverse-LPDv2,DS2,0,4235900,0,0,0,0
be9f5c35-0023723.jpg,RUS,Diverse-LPDv2,DS2,4,43964200,229,715,155,52
bead1978-officebuilding_2195.jpg,RUS,Diverse-LPDv2,DS2,0,1845900,0,0,0,0
bec0509e-rotatengoaigiao1_jpg.rf.0e5b48436f4287fc257108c9c20e290f.jpg,RUS,Diverse-LPDv2,DS2,1,5595000,307,172,141,47
becdce3c-sandiego_BdIdx_8887_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,2109800,0,0,0,0
bed14e50-sandiego_BdIdx_17102_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1704000,0,0,0,0
bed2b002-a79296fb4a48245e.jpg,RUS,Diverse-LPDv2,DS2,1,22496100,219,393,156,52
bed3192a-video4_2020.jpg,RUS,Diverse-LPDv2,DS2,0,11576700,0,0,0,0
bef7f15f-industrial_1075.jpg,RUS,Diverse-LPDv2,DS2,0,2255700,0,0,0,0
bf0774eb-jJf0QeREHfpxz9PA.jpg,RUS,Diverse-LPDv2,DS2,1,255918800,1471,592,164,54
bf18553d-car92.jpg,RUS,Diverse-LPDv2,DS2,1,7814600,142,119,189,63
bf1d0fb8-2000044.jpg,RUS,Diverse-LPDv2,DS2,0,2962300,0,0,0,0
bf29b474-cropquandoi72_jpg.rf.bfaa910193ecb80757b876ab4dc68308.jpg,RUS,Diverse-LPDv2,DS2,0,11774400,0,0,0,0
bf34e4db-H74Xg3A3QaVgiUQEyBWkWQ_zoom_5___1_6.jpg,RUS,Diverse-LPDv2,DS2,1,38696500,34,50,110,36
bf38923c-bz129_png.rf.00b245888373e9748a54c44abaf95200.jpg,RUS,Diverse-LPDv2,DS2,1,12195700,468,347,142,47
bf3fa68a-lID0FYh4Lk911xUd.jpg,RUS,Diverse-LPDv2,DS2,1,52714700,1123,637,298,99
bf435331-car68.jpg,RUS,Diverse-LPDv2,DS2,1,12210900,88,300,127,42
bf45c768-13617920.jpg,RUS,Diverse-LPDv2,DS2,1,34293100,414,301,185,62
bf52722e-2iRt4bn8JzZ4madW6ZZzag_zoom_5___1_9.jpg,RUS,Diverse-LPDv2,DS2,1,38435500,214,506,207,69
bf556912-Cars263_png.rf.bbcb467b668a4e122ac839db19111dc5.jpg,RUS,Diverse-LPDv2,DS2,0,10563400,0,0,0,0
bf5d6bf7-retail_0017.jpg,RUS,Diverse-LPDv2,DS2,0,2022000,0,0,0,0
bf74d298-9dc36b29600f1489.jpg,RUS,Diverse-LPDv2,DS2,2,24547900,430,268,115,38
bf7a98ca-3003356.jpg,RUS,Diverse-LPDv2,DS2,0,3243000,0,0,0,0
bf906ecb-LP_44_jpg.rf.ad36c2b90eb11c1bdc6793d62acabd7c.jpg,RUS,Diverse-LPDv2,DS2,0,4037200,0,0,0,0
bfb2553f-a-47-_JPG.rf.0a1e3dddc6ff28d8ace8e3b2816fd2db.jpg,RUS,Diverse-LPDv2,DS2,2,16528600,263,438,151,50
bfbda735-ulS7Aj2mEL65jo8z.jpg,RUS,Diverse-LPDv2,DS2,1,363626200,1011,1846,675,225
bfbe57a1-inp5EJj63yJVYm50.jpg,RUS,Diverse-LPDv2,DS2,3,292095000,167,659,311,104
bfc77c91-bz52_jpg.rf.dcf21b1b15a78311ded688a13c23973b.jpg,RUS,Diverse-LPDv2,DS2,0,15240300,0,0,0,0
bfdee0dc-AYjmFnIbpgeCsQEU.jpeg,RUS,Diverse-LPDv2,DS2,2,315321700,1960,392,359,119
bfeda1d3-8p1qtGq00aT8HjWT.jpg,RUS,Diverse-LPDv2,DS2,10,293163600,1217,2250,229,77
c007a852-33.jpg,RUS,Diverse-LPDv2,DS2,3,407503000,1350,1498,152,51
c021b08d-UP14.jpg,RUS,Diverse-LPDv2,DS2,1,5833500,64,290,138,46
c03554ae-sandiego_BdIdx_18533_BdType_industrial.jpg,RUS,Diverse-LPDv2,DS2,0,2238200,0,0,0,0
c04dd9e6-cleveland_BdIdx_33061_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,1562800,0,0,0,0
c04df122-a-245-_JPG.rf.760ac2b9ba807b417b155618dbd90cdd.jpg,RUS,Diverse-LPDv2,DS2,1,12889000,253,387,141,47
c051e563-f71a7b4fa3bd2e65.jpg,RUS,Diverse-LPDv2,DS2,1,27839900,249,482,137,46
c05a1fb0-desert.258.jpg,RUS,Diverse-LPDv2,DS2,0,1949900,0,0,0,0
c06f3fd1-desert.226.jpg,RUS,Diverse-LPDv2,DS2,0,3157000,0,0,0,0
c07119c7-2000028.jpg,RUS,Diverse-LPDv2,DS2,0,3624800,0,0,0,0
c075169a-62bb93bbd270dd9a.jpg,RUS,Diverse-LPDv2,DS2,0,26002200,0,0,0,0
c078f47f-car-809-_jpg.rf.7a42b6268a66fffd875d9941b1415bc9.jpg,RUS,Diverse-LPDv2,DS2,1,20515700,294,499,252,84
c09777a2-rI39wtvdctDrogvB.jpeg,RUS,Diverse-LPDv2,DS2,0,284305700,0,0,0,0
c0a086b2-AP29.jpg,RUS,Diverse-LPDv2,DS2,0,7648000,0,0,0,0
c0a7dc9d-028BUDgF2aXNPS7IQNDG5w_zoom_5___1_2.jpg,RUS,Diverse-LPDv2,DS2,0,54479100,0,0,0,0
c0aa083b-CarLongPlateGen3725_jpg.rf.c4636a702a14de0f39b822ce79e2178d.jpg,RUS,Diverse-LPDv2,DS2,0,4378100,0,0,0,0
c0b551b1-CarLongPlateGen2534_jpg.rf.ea20177ddea1e3367bef313013f5d2bf.jpg,RUS,Diverse-LPDv2,DS2,1,5953700,214,113,140,47
c0c0fa7d-cropngoaigiao0_jpg.rf.c12a67f67f22c0a8a772f37d82eeb4d6.jpg,RUS,Diverse-LPDv2,DS2,1,5837200,156,161,153,51
c0c68358-FudanPed00068.png,RUS,Diverse-LPDv2,DS2,0,5045500,0,0,0,0
c0c8f121-9001300.jpg,RUS,Diverse-LPDv2,DS2,0,3666900,0,0,0,0
c0d1801a-video4_1100.jpg,RUS,Diverse-LPDv2,DS2,1,8745400,90,206,140,47
c0dc342d-6000277.jpg,RUS,Diverse-LPDv2,DS2,0,2553000,0,0,0,0
c0f29417-0RYP7_W130q0fpHOipNd5Q_zoom_5___1_1.jpg,RUS,Diverse-LPDv2,DS2,0,35872200,0,0,0,0
c0f34824-80608c84a69d1c92.jpg,RUS,Diverse-LPDv2,DS2,0,25847400,0,0,0,0
c0f4c0d7-kansas_BdIdx_8937_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,1808000,0,0,0,0
c0fb9546-a_55.jpg,RUS,Diverse-LPDv2,DS2,3,33426700,321,735,151,50
c0fe0202-potholes113.png,RUS,Diverse-LPDv2,DS2,0,6240400,0,0,0,0
c10943fd-video2_280.jpg,RUS,Diverse-LPDv2,DS2,1,58173600,450,896,474,158
c1189eaa--8MCs8__Kd3RBcphKImDhg_zoom_5___1_1.jpg,RUS,Diverse-LPDv2,DS2,0,38039400,0,0,0,0
c12255da-0e6a1fb0dac9960b.jpg,RUS,Diverse-LPDv2,DS2,1,26116200,291,307,280,93
c12b68ac-bz54_jpg.rf.05582af150b989ce6f9efe29fa47608f.jpg,RUS,Diverse-LPDv2,DS2,1,13074300,148,262,142,47
c150af83-a-136-_JPG.rf.8259bd7794aa8934b192157ca376baff.jpg,RUS,Diverse-LPDv2,DS2,3,13447700,185,364,138,46
c16c5ed6-desert.24.jpg,RUS,Diverse-LPDv2,DS2,0,2092900,0,0,0,0
c172ccc1-xemay1575_jpg.rf.bfcb0c48f1795d896068a5d8b8f5505d.jpg,RUS,Diverse-LPDv2,DS2,0,4276900,0,0,0,0
c1750752-L2P_55_jpg.rf.64f88a1f3744cdd90b57685e25f11cf6.jpg,RUS,Diverse-LPDv2,DS2,0,7383900,0,0,0,0
c178c7ba-xemay579_jpg.rf.06ef061d0c902fc784d34cdf67ee6759.jpg,RUS,Diverse-LPDv2,DS2,0,4978100,0,0,0,0
c17ebdd6-77d1f81a-bee6-487c-aff2-0efa31a9925c____bd7f7862-d727-11e7-ad30-e18a_HO1IS2r.jpeg,RUS,Diverse-LPDv2,DS2,1,15138600,577,272,139,46
c1803dc7-qGSgP9h81iYzjoDy.jpeg,RUS,Diverse-LPDv2,DS2,0,413705800,0,0,0,0
c185acbd-retail_0077.jpg,RUS,Diverse-LPDv2,DS2,0,1774700,0,0,0,0
c185b22e-61_JPG.rf.9ae7181b60609cf2ad3a8facfd93611c.jpg,RUS,Diverse-LPDv2,DS2,0,10991700,0,0,0,0
c186e4a1-Cars224_png_jpg.rf.352b61b42e9b76029cdb32e3b80b576f.jpg,RUS,Diverse-LPDv2,DS2,1,6675300,126,40,147,49
c19011f9-r77.jpg,RUS,Diverse-LPDv2,DS2,0,16697100,0,0,0,0
c19f2572-e30cf3f731873ed4.jpg,RUS,Diverse-LPDv2,DS2,0,23850800,0,0,0,0
c1aae848-20.jpg,RUS,Diverse-LPDv2,DS2,0,6966500,0,0,0,0
c1b79d0a-CHssksS_3A6ixKgyw4XRaA_zoom_5___1_8.jpg,RUS,Diverse-LPDv2,DS2,1,38740800,132,344,172,57
c1b8df1d-0019254.jpg,RUS,Diverse-LPDv2,DS2,9,59230600,1055,770,142,47
c1c84344-99.jpg,RUS,Diverse-LPDv2,DS2,1,6234600,211,121,146,49
c1df6f4a-a2043904-0708-4fc6-8ff6-d2e5811a3249_jpg.rf.00acc4411d2b8dad3834cc9e2100d22c.jpg,RUS,Diverse-LPDv2,DS2,0,11297600,0,0,0,0
c1dfc9f1-AKgoLwFwKom6Ed04bRxNJQ_zoom_5___1_2.jpg,RUS,Diverse-LPDv2,DS2,1,36250200,516,338,145,48
c1ffbbcd-retail_0083.jpg,RUS,Diverse-LPDv2,DS2,0,1723000,0,0,0,0
c224622c-car69.jpg,RUS,Diverse-LPDv2,DS2,2,8280600,154,193,212,71
c237b3cd-3.jpg,RUS,Diverse-LPDv2,DS2,4,39723700,360,295,330,110
c2411929-potholes549.png,RUS,Diverse-LPDv2,DS2,0,4538000,0,0,0,0
c25d08bb-car-754-_jpg.rf.574e95513aedf10fae119932f1cbdcca.jpg,RUS,Diverse-LPDv2,DS2,0,20355900,0,0,0,0
c279154b-car-714-_jpg.rf.81cb5629c7bd72b8e273876f09c6f8f5.jpg,RUS,Diverse-LPDv2,DS2,0,26690000,0,0,0,0
c289ddb3-00000320.jpg,RUS,Diverse-LPDv2,DS2,0,32451900,0,0,0,0
c2a45684-sandiego_BdIdx_18162_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,1672300,0,0,0,0
c2aed5d7-quandoi16_jpg.rf.a76e7c2db28e11c234409f3244156c57.jpg,RUS,Diverse-LPDv2,DS2,0,9189100,0,0,0,0
c2afc5ea-9002090.jpg,RUS,Diverse-LPDv2,DS2,0,3055000,0,0,0,0
c2d3fb44-CarLongPlateGen3290_jpg.rf.3fde48764ac56e172e68789ea5932622.jpg,RUS,Diverse-LPDv2,DS2,0,3921500,0,0,0,0
c2e890c7-0PkvhUKWSk3uSQJJ8kKaQw_zoom_5___1_8.jpg,RUS,Diverse-LPDv2,DS2,0,32246100,0,0,0,0
c2f3b6aa-PennPed00093.png,RUS,Diverse-LPDv2,DS2,0,4254100,0,0,0,0
c2fd3ca0-a-470-_JPG.rf.5f73e40bac3075d1364ce83eaae7aae1.jpg,RUS,Diverse-LPDv2,DS2,0,13392700,0,0,0,0
c30704d0-retail_0122.jpg,RUS,Diverse-LPDv2,DS2,0,1846800,0,0,0,0
c30d7fff-retail_0003.jpg,RUS,Diverse-LPDv2,DS2,0,1877600,0,0,0,0
c31637bf-Cars358_png.rf.85cc939724b340836e53373fd33dd697.jpg,RUS,Diverse-LPDv2,DS2,2,16118300,53,283,166,55
c321d3f0-10c1ee80-4de7-4262-a486-cea277c53438_jpg.rf.173a8f6185e7f24a33ccfa14183b1ee4.jpg,RUS,Diverse-LPDv2,DS2,0,11189400,0,0,0,0
c333e9ff-LP_85_jpg.rf.c91ef6f3d0b17564f3c845e6ff25a999.jpg,RUS,Diverse-LPDv2,DS2,0,7111400,0,0,0,0
c3359e3d-a-400-_JPG.rf.472e0ab526175b73307cc6f1be8c82d8.jpg,RUS,Diverse-LPDv2,DS2,0,14562400,0,0,0,0
c3361c62-12kqyboZmGXwHupe1wKwvw_zoom_5___1_5.jpg,RUS,Diverse-LPDv2,DS2,0,28952600,0,0,0,0
c35448e0-desert.201.jpg,RUS,Diverse-LPDv2,DS2,0,2058400,0,0,0,0
c3561849-car-272-_jpg.rf.3bd3bd39cb4ed708b913a1670224a798.jpg,RUS,Diverse-LPDv2,DS2,2,17345200,438,407,200,67
c36eac31-pittsburgh_BdIdx_45321_BdType_garage.jpg,RUS,Diverse-LPDv2,DS2,0,1515300,0,0,0,0
c36ebd2d-FudanPed00029.png,RUS,Diverse-LPDv2,DS2,0,5544500,0,0,0,0
c37012cb-bz36_jpg.rf.ad0aa2493bca3e0163bc4cdbdc096520.jpg,RUS,Diverse-LPDv2,DS2,0,11822700,0,0,0,0
c38880b1--FNzHdfCpixxBTB_UIhCEw_zoom_5___1_8.jpg,RUS,Diverse-LPDv2,DS2,0,41864000,0,0,0,0
c3953272-kansas_BdIdx_24181_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,2199900,0,0,0,0
c398e491-Cars67_png.rf.6bce0238fed181d4c4c61b043c43f9f8.jpg,RUS,Diverse-LPDv2,DS2,1,35607600,219,524,173,58
c399646b-a535ad108508872f.jpg,RUS,Diverse-LPDv2,DS2,0,25052400,0,0,0,0
c39c54f5-Cars345_png_jpg.rf.3b60a547e1a2f35533e14ba9771e6131.jpg,RUS,Diverse-LPDv2,DS2,0,5858700,0,0,0,0
c39d6771-portland_BdIdx_12747_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,1918000,0,0,0,0
c39ec2f9-0101463.jpg,RUS,Diverse-LPDv2,DS2,0,2868000,0,0,0,0
c39f9c16-portland_BdIdx_23731_BdType_garage.jpg,RUS,Diverse-LPDv2,DS2,0,1823000,0,0,0,0
c3a177a5-3000148.jpg,RUS,Diverse-LPDv2,DS2,0,2507200,0,0,0,0
c3a93742-L2P_6_jpg.rf.b2c8aed79b36ddbf81c438de424ad994.jpg,RUS,Diverse-LPDv2,DS2,0,17674700,0,0,0,0
c3af9c1c-LRXha9tRVYXQUpZee5WpFDglPeZeYYiSXO_A4KjHRzSQZkWVEsStQTerZs6yiHmoK9Ro5_56RL26c.jpg,RUS,Diverse-LPDv2,DS2,0,9565800,0,0,0,0
c3b33af4-a-493-_JPG.rf.3b25dbb58d5b6f28c78640fe5e8a74f5.jpg,RUS,Diverse-LPDv2,DS2,0,13205900,0,0,0,0
c3d12709-485332933fc2c62a.jpg,RUS,Diverse-LPDv2,DS2,3,34013700,386,421,119,40
c3da43bf-cleveland_BdIdx_2378_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,1988800,0,0,0,0
c3e430e0-qlsjlQaI1swVzc1y.jpg,RUS,Diverse-LPDv2,DS2,1,303397600,1160,1473,858,286
c3eb42b3-12b7ea40074d3b20.jpg,RUS,Diverse-LPDv2,DS2,2,29491200,259,505,468,156
c3f8ae33-ea859a2a-b6ed-4969-b175-809dd02b4070_jpg.rf.8602c57f458a3a1f005ab88e12269659.jpg,RUS,Diverse-LPDv2,DS2,0,11785600,0,0,0,0
c40319d7-brightnessquandoi37_jpg.rf.31ff7803d11a70c54cf467bcc866f80c.jpg,RUS,Diverse-LPDv2,DS2,0,8051800,0,0,0,0
c4067674-LP_41_jpg.rf.140d659eed27a9025ae7fe6b97babbef.jpg,RUS,Diverse-LPDv2,DS2,0,5335700,0,0,0,0
c41103af-3552e32b-6099-48fb-996b-16a18a5a1466_jpg.rf.6349fe3f7ed2e45a0fbfbdec585661bf.jpg,RUS,Diverse-LPDv2,DS2,0,11079900,0,0,0,0
c41f5e5d-desert.207.jpg,RUS,Diverse-LPDv2,DS2,0,2669400,0,0,0,0
