file,model,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
c178c7ba-xemay579_jpg.rf.06ef061d0c902fc784d34cdf67ee6759.jpg,RUS,Diverse-LPDv2,DS2,0,5182900,0,0,0,0
c17ebdd6-77d1f81a-bee6-487c-aff2-0efa31a9925c____bd7f7862-d727-11e7-ad30-e18a_HO1IS2r.jpeg,RUS,Diverse-LPDv2,DS2,1,14559400,577,272,139,46
c1803dc7-qGSgP9h81iYzjoDy.jpeg,RUS,Diverse-LPDv2,DS2,0,386818100,0,0,0,0
c185acbd-retail_0077.jpg,RUS,Diverse-LPDv2,DS2,0,1975900,0,0,0,0
c185b22e-61_JPG.rf.9ae7181b60609cf2ad3a8facfd93611c.jpg,RUS,Diverse-LPDv2,DS2,0,10835100,0,0,0,0
c186e4a1-Cars224_png_jpg.rf.352b61b42e9b76029cdb32e3b80b576f.jpg,RUS,Diverse-LPDv2,DS2,1,6473300,126,40,147,49
c19011f9-r77.jpg,RUS,Diverse-LPDv2,DS2,0,14859100,0,0,0,0
c19f2572-e30cf3f731873ed4.jpg,RUS,Diverse-LPDv2,DS2,0,26378900,0,0,0,0
c1aae848-20.jpg,RUS,Diverse-LPDv2,DS2,0,6301900,0,0,0,0
c1b79d0a-CHssksS_3A6ixKgyw4XRaA_zoom_5___1_8.jpg,RUS,Diverse-LPDv2,DS2,1,36478800,132,344,172,57
c1b8df1d-0019254.jpg,RUS,Diverse-LPDv2,DS2,9,67275100,1055,770,142,47
c1c84344-99.jpg,RUS,Diverse-LPDv2,DS2,1,6901800,211,121,146,49
c1df6f4a-a2043904-0708-4fc6-8ff6-d2e5811a3249_jpg.rf.00acc4411d2b8dad3834cc9e2100d22c.jpg,RUS,Diverse-LPDv2,DS2,0,10373800,0,0,0,0
c1dfc9f1-AKgoLwFwKom6Ed04bRxNJQ_zoom_5___1_2.jpg,RUS,Diverse-LPDv2,DS2,1,36333400,516,338,145,48
c1ffbbcd-retail_0083.jpg,RUS,Diverse-LPDv2,DS2,0,1909000,0,0,0,0
c224622c-car69.jpg,RUS,Diverse-LPDv2,DS2,2,7821900,154,193,212,71
c237b3cd-3.jpg,RUS,Diverse-LPDv2,DS2,4,33347000,430,210,367,122
c2411929-potholes549.png,RUS,Diverse-LPDv2,DS2,0,5163400,0,0,0,0
c25d08bb-car-754-_jpg.rf.574e95513aedf10fae119932f1cbdcca.jpg,RUS,Diverse-LPDv2,DS2,0,21515300,0,0,0,0
c279154b-car-714-_jpg.rf.81cb5629c7bd72b8e273876f09c6f8f5.jpg,RUS,Diverse-LPDv2,DS2,0,27818500,0,0,0,0
c289ddb3-00000320.jpg,RUS,Diverse-LPDv2,DS2,0,30083000,0,0,0,0
c2a45684-sandiego_BdIdx_18162_BdType_house.jpg,RUS,Diverse-LPDv2,DS2,0,1782800,0,0,0,0
c2aed5d7-quandoi16_jpg.rf.a76e7c2db28e11c234409f3244156c57.jpg,RUS,Diverse-LPDv2,DS2,0,10552800,0,0,0,0
c2afc5ea-9002090.jpg,RUS,Diverse-LPDv2,DS2,0,3427100,0,0,0,0
c2d3fb44-CarLongPlateGen3290_jpg.rf.3fde48764ac56e172e68789ea5932622.jpg,RUS,Diverse-LPDv2,DS2,0,4627100,0,0,0,0
c2e890c7-0PkvhUKWSk3uSQJJ8kKaQw_zoom_5___1_8.jpg,RUS,Diverse-LPDv2,DS2,0,32198900,0,0,0,0
c2f3b6aa-PennPed00093.png,RUS,Diverse-LPDv2,DS2,0,3755800,0,0,0,0
c2fd3ca0-a-470-_JPG.rf.5f73e40bac3075d1364ce83eaae7aae1.jpg,RUS,Diverse-LPDv2,DS2,0,12992400,0,0,0,0
c30704d0-retail_0122.jpg,RUS,Diverse-LPDv2,DS2,0,1693900,0,0,0,0
c30d7fff-retail_0003.jpg,RUS,Diverse-LPDv2,DS2,0,1421100,0,0,0,0
c31637bf-Cars358_png.rf.85cc939724b340836e53373fd33dd697.jpg,RUS,Diverse-LPDv2,DS2,2,16393000,53,283,166,55
c321d3f0-10c1ee80-4de7-4262-a486-cea277c53438_jpg.rf.173a8f6185e7f24a33ccfa14183b1ee4.jpg,RUS,Diverse-LPDv2,DS2,0,12068800,0,0,0,0
c333e9ff-LP_85_jpg.rf.c91ef6f3d0b17564f3c845e6ff25a999.jpg,RUS,Diverse-LPDv2,DS2,0,8400400,0,0,0,0
c3359e3d-a-400-_JPG.rf.472e0ab526175b73307cc6f1be8c82d8.jpg,RUS,Diverse-LPDv2,DS2,0,14534400,0,0,0,0
c3361c62-12kqyboZmGXwHupe1wKwvw_zoom_5___1_5.jpg,RUS,Diverse-LPDv2,DS2,0,31508900,0,0,0,0
c35448e0-desert.201.jpg,RUS,Diverse-LPDv2,DS2,0,2528400,0,0,0,0
c3561849-car-272-_jpg.rf.3bd3bd39cb4ed708b913a1670224a798.jpg,RUS,Diverse-LPDv2,DS2,2,17502500,438,407,200,67
c36eac31-pittsburgh_BdIdx_45321_BdType_garage.jpg,RUS,Diverse-LPDv2,DS2,0,1573500,0,0,0,0
c36ebd2d-FudanPed00029.png,RUS,Diverse-LPDv2,DS2,0,5698800,0,0,0,0
c37012cb-bz36_jpg.rf.ad0aa2493bca3e0163bc4cdbdc096520.jpg,RUS,Diverse-LPDv2,DS2,0,13900800,0,0,0,0
c38880b1--FNzHdfCpixxBTB_UIhCEw_zoom_5___1_8.jpg,RUS,Diverse-LPDv2,DS2,0,44831100,0,0,0,0
c3953272-kansas_BdIdx_24181_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,2068600,0,0,0,0
c398e491-Cars67_png.rf.6bce0238fed181d4c4c61b043c43f9f8.jpg,RUS,Diverse-LPDv2,DS2,1,12093800,219,524,173,58
c399646b-a535ad108508872f.jpg,RUS,Diverse-LPDv2,DS2,0,23056400,0,0,0,0
c39c54f5-Cars345_png_jpg.rf.3b60a547e1a2f35533e14ba9771e6131.jpg,RUS,Diverse-LPDv2,DS2,0,4818400,0,0,0,0
c39d6771-portland_BdIdx_12747_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,1817500,0,0,0,0
c39ec2f9-0101463.jpg,RUS,Diverse-LPDv2,DS2,0,2887100,0,0,0,0
c39f9c16-portland_BdIdx_23731_BdType_garage.jpg,RUS,Diverse-LPDv2,DS2,0,1975500,0,0,0,0
c3a177a5-3000148.jpg,RUS,Diverse-LPDv2,DS2,0,2801500,0,0,0,0
c3a93742-L2P_6_jpg.rf.b2c8aed79b36ddbf81c438de424ad994.jpg,RUS,Diverse-LPDv2,DS2,0,17884600,0,0,0,0
c3af9c1c-LRXha9tRVYXQUpZee5WpFDglPeZeYYiSXO_A4KjHRzSQZkWVEsStQTerZs6yiHmoK9Ro5_56RL26c.jpg,RUS,Diverse-LPDv2,DS2,0,8402500,0,0,0,0
c3b33af4-a-493-_JPG.rf.3b25dbb58d5b6f28c78640fe5e8a74f5.jpg,RUS,Diverse-LPDv2,DS2,0,14303800,0,0,0,0
c3d12709-485332933fc2c62a.jpg,RUS,Diverse-LPDv2,DS2,3,28332900,386,421,119,40
c3da43bf-cleveland_BdIdx_2378_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,2012300,0,0,0,0
c3e430e0-qlsjlQaI1swVzc1y.jpg,RUS,Diverse-LPDv2,DS2,1,302845200,1160,1473,858,286
c3eb42b3-12b7ea40074d3b20.jpg,RUS,Diverse-LPDv2,DS2,2,27611400,259,505,468,156
c3f8ae33-ea859a2a-b6ed-4969-b175-809dd02b4070_jpg.rf.8602c57f458a3a1f005ab88e12269659.jpg,RUS,Diverse-LPDv2,DS2,0,9821200,0,0,0,0
c40319d7-brightnessquandoi37_jpg.rf.31ff7803d11a70c54cf467bcc866f80c.jpg,RUS,Diverse-LPDv2,DS2,0,8211600,0,0,0,0
c4067674-LP_41_jpg.rf.140d659eed27a9025ae7fe6b97babbef.jpg,RUS,Diverse-LPDv2,DS2,0,4842900,0,0,0,0
c41103af-3552e32b-6099-48fb-996b-16a18a5a1466_jpg.rf.6349fe3f7ed2e45a0fbfbdec585661bf.jpg,RUS,Diverse-LPDv2,DS2,0,11463700,0,0,0,0
c41f5e5d-desert.207.jpg,RUS,Diverse-LPDv2,DS2,0,2098700,0,0,0,0
c425b1f1-2WWxqCtmbb8i3HD9jNWvpw_zoom_5___1_5.jpg,RUS,Diverse-LPDv2,DS2,0,36676800,0,0,0,0
c42c3757-a_36.jpg,RUS,Diverse-LPDv2,DS2,0,36409700,0,0,0,0
c4485348-bz89_jpg.rf.53253c2323081a108a033cd72b47d169.jpg,RUS,Diverse-LPDv2,DS2,2,17980100,383,299,133,44
c44bc36a-IFQVMdcRbdva7J6P.jpeg,RUS,Diverse-LPDv2,DS2,2,337486700,1198,1724,644,215
c453e909-16.jpg,RUS,Diverse-LPDv2,DS2,1,21695800,77,40,151,50
c4560e29-bz68_jpg.rf.45d27d05636a0f4cfcedd9c239098365.jpg,RUS,Diverse-LPDv2,DS2,0,13188600,0,0,0,0
c45bc03d-5000265.jpg,RUS,Diverse-LPDv2,DS2,0,3295700,0,0,0,0
c46cc902-G_62.jpg,RUS,Diverse-LPDv2,DS2,0,9294900,0,0,0,0
c48d699a-CarLongPlateGen3789_jpg.rf.c64fafae1368158e5d755cb30632b5fd.jpg,RUS,Diverse-LPDv2,DS2,0,4765100,0,0,0,0
c490e848-WG4mc90rMm6L73nJ.jpg,RUS,Diverse-LPDv2,DS2,4,290410700,17,963,225,75
c4a675d6-LP_211_jpg.rf.1a83498cafb9d1e9f05c9c3488a93422.jpg,RUS,Diverse-LPDv2,DS2,1,16909300,234,401,210,70
c4a9ccaa-9cb6b3ea-5a01-4003-8abe-86e05dfe06b5_jpg.rf.42ba4783c342831e3fb33422383819c6.jpg,RUS,Diverse-LPDv2,DS2,0,10831100,0,0,0,0
c4ae028d-potholes407.png,RUS,Diverse-LPDv2,DS2,0,5389100,0,0,0,0
c4ae7d5e-r821.jpg,RUS,Diverse-LPDv2,DS2,1,13728300,404,312,153,51
c4c6ad22-CwKadEhInFEl9ypv.jpg,RUS,Diverse-LPDv2,DS2,2,420458900,3083,1472,341,114
c4d035c5-photo_2023-02-12_07-56-04_jpg.rf.025004c68475b32f1f54098443628329.jpg,RUS,Diverse-LPDv2,DS2,1,13765200,236,459,148,49
c4d1fed4-roof_2044.jpg,RUS,Diverse-LPDv2,DS2,0,2102000,0,0,0,0
c4e1ee83-2114000.jpg,RUS,Diverse-LPDv2,DS2,10,230629800,1872,988,122,41
c4e86fdf-20.jpg,RUS,Diverse-LPDv2,DS2,1,324257100,1054,895,162,54
c4f1d86c-c8d01e3f271276b9.jpg,RUS,Diverse-LPDv2,DS2,1,23302800,187,426,167,56
c4f6ff8b-47.jpg,RUS,Diverse-LPDv2,DS2,8,237403100,1287,900,146,48
c4fdb848-1adeee26-8be9-4121-84ac-faf824a70d45_jpg.rf.04b57338e54c62178ced9c53023fe70a.jpg,RUS,Diverse-LPDv2,DS2,1,11529100,178,11,148,50
c5258fe8-48.jpg,RUS,Diverse-LPDv2,DS2,0,5659900,0,0,0,0
c5297fcb-Cars391_png.rf.a2ddc25e0659ff9594c7097724340eb9.jpg,RUS,Diverse-LPDv2,DS2,0,15838800,0,0,0,0
c533b475-6000218.jpg,RUS,Diverse-LPDv2,DS2,0,3553900,0,0,0,0
c5377894-sandiego_BdIdx_22239_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,1928800,0,0,0,0
c53f6fd7-5000188.jpg,RUS,Diverse-LPDv2,DS2,0,1732000,0,0,0,0
c5426b3e-desert.47.jpg,RUS,Diverse-LPDv2,DS2,0,2557200,0,0,0,0
c5479922-K9BjGzExvCvtjkx7.jpg,RUS,Diverse-LPDv2,DS2,2,123683100,2175,506,165,55
c54af56c-PtLnQflmLHOhN3us.jpg,RUS,Diverse-LPDv2,DS2,1,18807000,419,315,364,121
c54dbfd1-13dea7cf-a704-4a27-ba0f-7406317ef7e5_jpg.rf.6e626e6d177ec64bf44f0b6a5ddbd732.jpg,RUS,Diverse-LPDv2,DS2,0,13280400,0,0,0,0
c54df90c-portland_BdIdx_110839_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,1865100,0,0,0,0
c552861c-Cars372_png_jpg.rf.90eeb76c6ef2d4fb97cfc4564ca469c5.jpg,RUS,Diverse-LPDv2,DS2,1,7745800,214,267,145,48
c55cad8d-retail_0057.jpg,RUS,Diverse-LPDv2,DS2,0,1929600,0,0,0,0
c572e7a3-xemay669_jpg.rf.e1f4b20b3417f1e9446b346899bd0574.jpg,RUS,Diverse-LPDv2,DS2,0,4057900,0,0,0,0
c581caf2-cropngoaigiao10_jpg.rf.78089871c48a562443b52446f6851d14.jpg,RUS,Diverse-LPDv2,DS2,0,2283300,0,0,0,0
c58a206e-6000123.jpg,RUS,Diverse-LPDv2,DS2,0,3586500,0,0,0,0
c5a3896a-0104463.jpg,RUS,Diverse-LPDv2,DS2,0,2582900,0,0,0,0
c5a7b938-4f927baad53ed8f1.jpg,RUS,Diverse-LPDv2,DS2,1,25196500,217,182,355,118
c5af93a5-sXYxHh4f4MKWE29B.jpg,RUS,Diverse-LPDv2,DS2,3,182658300,1053,47,865,288
c5ddae4f-6DIjgpzmGkWCzoupFADmKg_zoom_5___1_11.jpg,RUS,Diverse-LPDv2,DS2,0,36087600,0,0,0,0
c5f3e48a-3001751.jpg,RUS,Diverse-LPDv2,DS2,0,2461700,0,0,0,0
c60535e2-retail_0116.jpg,RUS,Diverse-LPDv2,DS2,0,2088600,0,0,0,0
c60bd65a-6000237.jpg,RUS,Diverse-LPDv2,DS2,0,2418500,0,0,0,0
c62feacc-FuMB20SLmV3rWGSz.jpg,RUS,Diverse-LPDv2,DS2,2,143066700,67,897,110,36
c637a67e-roof_2161.jpg,RUS,Diverse-LPDv2,DS2,0,2529500,0,0,0,0
c659148a-desert.366.jpg,RUS,Diverse-LPDv2,DS2,0,1958400,0,0,0,0
c65d95da-LP_208_jpg.rf.4440e7ec8f765dc867b0c6d9ede8bcf3.jpg,RUS,Diverse-LPDv2,DS2,2,22108500,282,284,101,33
c661e8b0-kansas_BdIdx_18390_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2479800,0,0,0,0
c678dea3-f762f8a4f885b03e.jpg,RUS,Diverse-LPDv2,DS2,0,21482400,0,0,0,0
c67e4ae2-xemay1570_jpg.rf.e75949557a358111215118cc5723e2e9.jpg,RUS,Diverse-LPDv2,DS2,0,4353300,0,0,0,0
c6809ada-1b2c95a7b94b7747.jpg,RUS,Diverse-LPDv2,DS2,1,31894200,329,101,183,61
c6864b69-e5359439a46804c6.jpg,RUS,Diverse-LPDv2,DS2,1,27354000,390,381,265,88
c68d1e96-fe6139d150a3e2a8.jpg,RUS,Diverse-LPDv2,DS2,4,43293800,528,196,204,68
c691ee67-17172480.jpg,RUS,Diverse-LPDv2,DS2,1,28691100,830,513,153,51
c69bac52-r112.jpg,RUS,Diverse-LPDv2,DS2,1,17444000,173,228,169,57
c6d630df-485e5f37dd13ffab.jpg,RUS,Diverse-LPDv2,DS2,0,21156200,0,0,0,0
c6e463f3-415d64bf8cfe82f2.jpg,RUS,Diverse-LPDv2,DS2,3,24235800,396,269,243,81
c6ef9258-desert.269.jpg,RUS,Diverse-LPDv2,DS2,0,2791300,0,0,0,0
c6f1253e-retail_0121.jpg,RUS,Diverse-LPDv2,DS2,0,1984300,0,0,0,0
c6f3ef48-Cars194_png.rf.4a9b8b0f688bda21e33323070de8d3a5.jpg,RUS,Diverse-LPDv2,DS2,2,12239800,394,405,120,40
c6f9a339-CarLongPlateGen3169_jpg.rf.8335b714819a24d5aaf5193dd61e9999.jpg,RUS,Diverse-LPDv2,DS2,0,5150300,0,0,0,0
c6f9d4ad-car-665-_jpg.rf.87247a2df5d5a97e0cff8889e7e791e4.jpg,RUS,Diverse-LPDv2,DS2,0,19788900,0,0,0,0
c73f28e2-67e9a52684d928d9.jpg,RUS,Diverse-LPDv2,DS2,1,24786300,246,425,184,61
c740170a-fy5su6k3th4mh1_D8rgY6w_zoom_5___2_6.jpg,RUS,Diverse-LPDv2,DS2,1,37061300,778,31,139,46
c7441208-684f079f-6085-420c-8e4e-e1aed270fc05___Toyota-Fortuner-Number-Plates_8TL7FVB.jpeg,RUS,Diverse-LPDv2,DS2,1,24175500,477,354,391,130
c7661ec4-potholes396.png,RUS,Diverse-LPDv2,DS2,0,4594900,0,0,0,0
c77eff0d-PennPed00012.png,RUS,Diverse-LPDv2,DS2,0,7994800,0,0,0,0
c7abd79d-b0ecc2d4b320a6f3.jpg,RUS,Diverse-LPDv2,DS2,0,32825500,0,0,0,0
c7cc9319-cleveland_BdIdx_1876_BdType_apartments.jpg,RUS,Diverse-LPDv2,DS2,0,2394100,0,0,0,0
c7d4018a-car5.jpg,RUS,Diverse-LPDv2,DS2,1,5973500,109,276,155,52
c7da8d2e-0001281.jpg,RUS,Diverse-LPDv2,DS2,5,54138300,995,682,234,78
c7e9937d-a-321-_JPG.rf.0d800015411253bce5e395c426f00b7d.jpg,RUS,Diverse-LPDv2,DS2,0,11188900,0,0,0,0
c7f791d9-kansas_BdIdx_38050_BdType_retail.jpg,RUS,Diverse-LPDv2,DS2,0,2179000,0,0,0,0
c7fdb3e3-Cars87_png.rf.d0e36d94fd3fc1f83a1793644ddbac3e.jpg,RUS,Diverse-LPDv2,DS2,0,10064100,0,0,0,0
c8053215-38.jpg,RUS,Diverse-LPDv2,DS2,0,6640000,0,0,0,0
c80b784a-sandiego_BdIdx_7032_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,1748300,0,0,0,0
c80e8ddc-3lS7EnEFPBAaczEr.jpeg,RUS,Diverse-LPDv2,DS2,1,322489800,1869,1450,460,154
c81e0e71-photo_2023-02-12_07-56-06_jpg.rf.b32ca47e7a3763e644d09ddf57fecf3f.jpg,RUS,Diverse-LPDv2,DS2,0,13064400,0,0,0,0
c83350fc--aJi6aXlZW5tmL65pf_r5w_zoom_5___1_11.jpg,RUS,Diverse-LPDv2,DS2,0,38686900,0,0,0,0
c8339924-bz86_jpg.rf.7ec7793bcf005aca66121a6423784e56.jpg,RUS,Diverse-LPDv2,DS2,1,14613800,79,424,152,51
c83ae9ed-bz123_jpg.rf.f045b3a5ab3d29ccb572b2d359d08154.jpg,RUS,Diverse-LPDv2,DS2,1,11332000,12,188,218,73
c8489451-SggjPoeP72pPie5Z.jpg,RUS,Diverse-LPDv2,DS2,0,313138600,0,0,0,0
c8498b4d-portland_BdIdx_12684_BdType_commercial.jpg,RUS,Diverse-LPDv2,DS2,0,2183600,0,0,0,0
c8566f12-3003731.jpg,RUS,Diverse-LPDv2,DS2,0,2834700,0,0,0,0
c866e863-desert.259.jpg,RUS,Diverse-LPDv2,DS2,0,2091600,0,0,0,0
c890561d-209.jpg,RUS,Diverse-LPDv2,DS2,0,6794000,0,0,0,0
c8b67ad8-L2P_91_jpg.rf.339d8ba359364f8d3d971dc818ca0505.jpg,RUS,Diverse-LPDv2,DS2,0,8648200,0,0,0,0
c8c35da6-car-83-_jpg.rf.af2629128f61e2b4c3240726ddb75a4f.jpg,RUS,Diverse-LPDv2,DS2,0,18758500,0,0,0,0
c8c652c2-183.jpg,RUS,Diverse-LPDv2,DS2,0,6243900,0,0,0,0
c8cdb2e8-LP_130_jpg.rf.d8cf6b791f2a38a53ac6f0f6bb2ec9dd.jpg,RUS,Diverse-LPDv2,DS2,0,3646800,0,0,0,0
c8f4761a-247.jpg,RUS,Diverse-LPDv2,DS2,0,6523500,0,0,0,0
c8f7922b-0016678.jpg,RUS,Diverse-LPDv2,DS2,2,41100600,860,511,194,65
c90128ec-88294212-f11c-46a7-a91a-04c9da19efa6___DSC_8221-L.jpg.jpeg,RUS,Diverse-LPDv2,DS2,1,8715400,171,187,169,56
c901d2dd-4ec3cec6ae4dc1bc.jpg,RUS,Diverse-LPDv2,DS2,1,27836900,447,302,135,45
c9039e63-Cars77_png.rf.650ca4eac020295cb31e31ed974a5c9a.jpg,RUS,Diverse-LPDv2,DS2,1,12154400,362,377,146,49
c9079dc6-CarLongPlateGen3058_jpg.rf.a955855975e8bf5541b830d656b9da45.jpg,RUS,Diverse-LPDv2,DS2,0,3836500,0,0,0,0
c910ec7d-175.jpg,RUS,Diverse-LPDv2,DS2,0,6843700,0,0,0,0
c913158e-kansas_BdIdx_14415_BdType_church.jpg,RUS,Diverse-LPDv2,DS2,0,2095400,0,0,0,0
c9439b10-034QIy-sDPT0lolTKtsjTQ_zoom_5___1_11.jpg,RUS,Diverse-LPDv2,DS2,1,32564800,655,224,145,48
c945f556-2148000.jpg,RUS,Diverse-LPDv2,DS2,8,258682900,1873,1973,287,96
c9487272-01b09b8072388fdb.jpg,RUS,Diverse-LPDv2,DS2,2,24973500,590,332,146,49
c9493f17-9001001.jpg,RUS,Diverse-LPDv2,DS2,0,2416100,0,0,0,0
c949a27f-c61a4e2e-225d-4ec7-ba24-b729d9086590_jpg.rf.88b1c41c07f6a0148ae02581ae9637ff.jpg,RUS,Diverse-LPDv2,DS2,0,11760900,0,0,0,0
c94d2074-195494430ef64186.jpg,RUS,Diverse-LPDv2,DS2,0,25678500,0,0,0,0
c958d4cb-72504d4b-0164-4b62-8c1a-2a00ab676d72_jpg.rf.11df2c2793f57b74c78a670d253d349f.jpg,RUS,Diverse-LPDv2,DS2,0,11378400,0,0,0,0
c95a10ed-LP_245_jpg.rf.5c487b46e8792d04f4307223d6cc3e9c.jpg,RUS,Diverse-LPDv2,DS2,0,19597000,0,0,0,0
c960649d-retail_0091.jpg,RUS,Diverse-LPDv2,DS2,0,1852300,0,0,0,0
c96406ab-tO5RYteaYdnfCw5j.jpg,RUS,Diverse-LPDv2,DS2,0,175814500,0,0,0,0
c9710c38-cropquandoi50_jpg.rf.68532bd9d1c5caa2b5b61f40061250d3.jpg,RUS,Diverse-LPDv2,DS2,0,8793800,0,0,0,0
c980233d-104.jpg,RUS,Diverse-LPDv2,DS2,1,115480000,231,396,135,45
c984f6a8-11f80fda2c38011c.jpg,RUS,Diverse-LPDv2,DS2,3,25916700,54,511,207,69
c98e9844-51d58875-0bdc-4488-84d9-8b7ad5883863___new_Maruti-Suzuki-Ignis-Rear-_ei6YhX9.jpeg,RUS,Diverse-LPDv2,DS2,1,4030300,87,141,151,50
c98f974b-desert.197.jpg,RUS,Diverse-LPDv2,DS2,0,2545200,0,0,0,0
c9aa75ae-0002136.jpg,RUS,Diverse-LPDv2,DS2,0,4016800,0,0,0,0
c9b68c37-49.jpg,RUS,Diverse-LPDv2,DS2,0,5925600,0,0,0,0
c9b970cc-PennPed00090.png,RUS,Diverse-LPDv2,DS2,0,6398700,0,0,0,0
c9d9a266-cropquandoi59_jpg.rf.5973a028617d99abf33131ba3db4de29.jpg,RUS,Diverse-LPDv2,DS2,0,20520900,0,0,0,0
c9de410f-80a6223d-163a-4339-85f8-657954f02bc5_jpg.rf.0b350488697f817a2ca1418715f1cce0.jpg,RUS,Diverse-LPDv2,DS2,1,11688500,289,422,135,45
c9e09e10-c7e521ad30ea9f58.jpg,RUS,Diverse-LPDv2,DS2,0,20066500,0,0,0,0
c9eeb3a9-potholes495.png,RUS,Diverse-LPDv2,DS2,0,5914400,0,0,0,0
c9f369ae-202.jpg,RUS,Diverse-LPDv2,DS2,0,6259000,0,0,0,0
c9f44aef-sandiego_BdIdx_1344_BdType_roof.jpg,RUS,Diverse-LPDv2,DS2,0,2084300,0,0,0,0
c9f5a06b-PennPed00091.png,RUS,Diverse-LPDv2,DS2,0,4344000,0,0,0,0
c9fc9b6e-desert.320.jpg,RUS,Diverse-LPDv2,DS2,0,2455500,0,0,0,0
ca0c4162-bz93_jpg.rf.abd99d037366ae9dbd68c0ffbf88f70c.jpg,RUS,Diverse-LPDv2,DS2,1,12411200,17,378,435,145
ca0d047d-SVJIndEtJDtbzG46.jpeg,RUS,Diverse-LPDv2,DS2,0,260825200,0,0,0,0
ca202a7a-L2P_78_jpg.rf.1db9cb45f129cfa16aa0f3852e059c28.jpg,RUS,Diverse-LPDv2,DS2,0,4902500,0,0,0,0
ca2348c9-93.jpg,RUS,Diverse-LPDv2,DS2,1,23882800,192,275,137,46
ca47874d-8l_rpU-vGha3LpY__rLAqQ_zoom_5___1_2.jpg,RUS,Diverse-LPDv2,DS2,0,47086700,0,0,0,0
ca47c678-226.jpg,RUS,Diverse-LPDv2,DS2,0,6296800,0,0,0,0
ca53e47e-LP_43_jpg.rf.be43753a41aa504d2065c51dc174e378.jpg,RUS,Diverse-LPDv2,DS2,0,8622900,0,0,0,0
ca595ef8-185fd6653258d3ed.jpg,RUS,Diverse-LPDv2,DS2,1,28720100,540,365,137,46
ca7c9770-fb40b9ce-7f49-456e-acde-da3a98ed2989_jpg.rf.ebad2a99311926d7786486dab4f122fe.jpg,RUS,Diverse-LPDv2,DS2,2,14060500,383,604,99,33
ca82a141-8008099.jpg,RUS,Diverse-LPDv2,DS2,0,2721800,0,0,0,0
ca831e49-mYK4GA7AVSvvyR0S.jpg,RUS,Diverse-LPDv2,DS2,3,306941900,2200,261,223,75
ca898ba3-xemay1583_jpg.rf.5fe99b3db5fba75d5fa9786880284fce.jpg,RUS,Diverse-LPDv2,DS2,0,4428300,0,0,0,0
caba5dd5-xemayBigPlate70_jpg.rf.e06746f8dd308f708efcbedc157c1a46.jpg,RUS,Diverse-LPDv2,DS2,0,8596400,0,0,0,0
cac896ae-Cars269_png.rf.b885b87fbfcf3be1c06ceff5aca7b5f8.jpg,RUS,Diverse-LPDv2,DS2,0,14020800,0,0,0,0
cae72a22-58.jpg,RUS,Diverse-LPDv2,DS2,0,6057400,0,0,0,0
cb080bc5-6hChT3Tc1k5f2UgJ.jpg,RUS,Diverse-LPDv2,DS2,3,364780900,482,142,122,41
cb09322b-bz41_jpg.rf.6500ff38bb11c0a3294df1685112ca0b.jpg,RUS,Diverse-LPDv2,DS2,1,12803500,257,322,266,89
cb0954db-LP_59_jpg.rf.007724758e38dbba6c6a745b5971b180.jpg,RUS,Diverse-LPDv2,DS2,1,7511000,220,183,298,99
cb10f570-Cars116_png.rf.3114ec3a08d6949793fc1bdf6eeee398.jpg,RUS,Diverse-LPDv2,DS2,1,15080500,105,365,441,147
cb136933-industrial_1248.jpg,RUS,Diverse-LPDv2,DS2,0,2095900,0,0,0,0
cb1e7126-LP_179_jpg.rf.863ea6fe9da2499e8f49a5b40921240c.jpg,RUS,Diverse-LPDv2,DS2,1,5748800,94,256,120,40
cb242325-cropquandoi62_jpg.rf.d35075e2a45505fd049e6a3b7a042796.jpg,RUS,Diverse-LPDv2,DS2,1,7633100,82,238,131,44
cb280825-11.jpg,RUS,Diverse-LPDv2,DS2,6,76137600,219,450,142,47
cb3040ad-Cars265_png_jpg.rf.801c8bb44518ddc3dfffe616e2aba5f5.jpg,RUS,Diverse-LPDv2,DS2,2,3690900,84,162,148,49
cb308140-_xcLhCaoRKZqEjVppLHVKQ_zoom_5___1_3.jpg,RUS,Diverse-LPDv2,DS2,1,38313200,146,277,136,45
cb33ef83-O60D0AFIsOPWUXIy.jpg,RUS,Diverse-LPDv2,DS2,1,202160900,1119,1461,404,135
cb3f59ef-PennPed00074.png,RUS,Diverse-LPDv2,DS2,0,4548600,0,0,0,0
cb499c95-PoKIwHzaEOO8Jp46.jpeg,RUS,Diverse-LPDv2,DS2,1,350425600,3242,2177,233,78
cb52d2b5-Cars321_png_jpg.rf.2ecf0d6c967af6add58acf43b4e094d2.jpg,RUS,Diverse-LPDv2,DS2,0,4363200,0,0,0,0
cb6d3c66-doVvSs9f07KKXXDO.jpeg,RUS,Diverse-LPDv2,DS2,6,363840100,102,400,168,56
